# time  ID  size  fromHost  toHost  TTL  isResponse
5773.8609 M2915 2012762 p1_15 ADB3 300 N 
5774.8178 M2916 2358637 p3_33 ADB3 300 N 
5774.8786 M2917 1391538 p1_13 ADB3 300 N 
5779.1860 M2918 2124501 p2_25 ADB3 300 N 
5779.8921 M2919 1710400 p2_20 ADB3 300 N 
5780.5051 M2920 1563099 p2_27 ADB3 300 N 
5780.5700 M2921 2592586 p3_29 ADB3 300 N 
5781.5916 M2922 1819341 p2_21 ADB3 300 N 
5781.6704 M2923 2369262 p3_32 ADB3 300 N 
5783.8292 M2924 2204570 p2_23 ADB3 300 N 
5784.1456 M2925 2046790 p3_32 ADB3 300 N 
5784.8943 M2926 2070482 p2_20 ADB3 300 N 
5785.3931 M2927 1539793 p1_13 ADB3 300 N 
5785.5691 M2928 1282362 p1_13 ADB3 300 N 
5786.0430 M2929 1188506 p3_32 ADB3 300 N 
5789.2678 M2930 1340330 p1_11 ADB3 300 N 
5789.9056 M2931 1882929 p3_33 ADB3 300 N 
5791.4766 M2932 2396416 p3_37 ADB3 300 N 
5795.5040 M2933 1463747 p1_10 ADB3 300 N 
5796.0981 M2934 1999629 p1_9 ADB3 300 N 
5801.4927 M2935 1477525 p2_21 ADB3 300 N 
5803.4248 M2936 1167629 p1_16 ADB3 300 N 
5804.2654 M2937 1621244 p2_26 ADB3 300 N 
5806.4012 M2938 1849687 p1_11 ADB3 300 N 
5807.6703 M2939 2326859 p2_20 ADB3 300 N 
5809.5015 M2940 1702674 p3_29 ADB3 300 N 
5811.4613 M2941 1041559 p3_36 ADB3 300 N 
5812.9275 M2942 2105427 p3_29 ADB3 300 N 
5813.7321 M2943 2042124 p3_32 ADB3 300 N 
5814.7788 M2944 1802679 p1_10 ADB3 300 N 
5817.3701 M2945 1003631 p1_10 ADB3 300 N 
5818.0481 M2946 2257704 p3_30 ADB3 300 N 
5818.3559 M2947 1294149 p1_15 ADB3 300 N 
5819.7259 M2948 2801552 p1_15 ADB3 300 N 
5822.0676 M2949 1006081 p1_12 ADB3 300 N 
5822.5936 M2950 1911019 p1_18 ADB3 300 N 
5823.2377 M2951 2597112 p2_20 ADB3 300 N 
5823.7686 M2952 2493892 p1_9 ADB3 300 N 
5828.7746 M2953 2782626 p2_25 ADB3 300 N 
5836.9931 M2954 1126729 p3_37 ADB3 300 N 
5837.8816 M2955 1146569 p1_10 ADB3 300 N 
5838.2602 M2956 1859267 p3_30 ADB3 300 N 
5840.8150 M2957 2900948 p1_12 ADB3 300 N 
5840.9727 M2958 1667543 p3_32 ADB3 300 N 
5841.8456 M2959 2116893 p1_16 ADB3 300 N 
5841.9500 M2960 1907370 p3_30 ADB3 300 N 
5842.7505 M2961 1632442 p2_26 ADB3 300 N 
5850.3488 M2962 2198273 p1_12 ADB3 300 N 
5852.9470 M2963 2268005 p3_35 ADB3 300 N 
5853.6886 M2964 1923261 p2_27 ADB3 300 N 
5856.6922 M2965 1376051 p3_32 ADB3 300 N 
5858.2511 M2966 2732051 p1_16 ADB3 300 N 
5860.2118 M2967 1051009 p1_16 ADB3 300 N 
5864.1378 M2968 1675656 p1_16 ADB3 300 N 
5865.6260 M2969 2777995 p3_29 ADB3 300 N 
5866.9388 M2970 2005743 p1_16 ADB3 300 N 
5870.5398 M2971 2841673 p2_28 ADB3 300 N 
5871.3233 M2972 2738332 p1_10 ADB3 300 N 
5871.5224 M2973 2211284 p1_16 ADB3 300 N 
5874.1807 M2974 1267155 p2_19 ADB3 300 N 
5874.2829 M2975 2984237 p2_26 ADB3 300 N 
5875.1299 M2976 1858666 p3_29 ADB3 300 N 
5877.7244 M2977 1994587 p2_28 ADB3 300 N 
5879.2175 M2978 2057934 p1_17 ADB3 300 N 
5880.9725 N28 1000000 ADB3 p3_33 300 N 
5881.0883 M2979 1893636 p3_33 ADB3 300 N 
5881.6181 M2980 1564998 p2_26 ADB3 300 N 
5882.5354 M2981 1562686 p3_33 ADB3 300 N 
5885.0329 M2982 2228552 p2_27 ADB3 300 N 
5885.0461 M2983 1797867 p1_17 ADB3 300 N 
5885.5544 M2984 1429506 p2_21 ADB3 300 N 
5888.6708 M2985 2651939 p2_25 ADB3 300 N 
5891.1106 M2986 1765811 p3_36 ADB3 300 N 
5891.2737 M2987 2446668 p2_24 ADB3 300 N 
5892.7682 M2988 2548652 p1_13 ADB3 300 N 
5894.4684 M2989 1379212 p1_11 ADB3 300 N 
5895.7818 M2990 2510682 p2_26 ADB3 300 N 
5896.1314 M2991 1370246 p3_33 ADB3 300 N 
5896.9822 M2992 1210606 p1_9 ADB3 300 N 
5899.2614 M2993 1154766 p3_37 ADB3 300 N 
5899.4028 M2994 2622796 p2_19 ADB3 300 N 
5899.5324 M2995 1390388 p3_35 ADB3 300 N 
5902.7075 M2996 1101706 p3_35 ADB3 300 N 
5905.5245 M2997 1601192 p2_21 ADB3 300 N 
5906.5443 M2998 2905709 p2_26 ADB3 300 N 
5907.7215 M2999 2061326 p1_17 ADB3 300 N 
5908.9043 M3000 1528439 p3_37 ADB3 300 N 
5912.9399 M3001 2201848 p2_25 ADB3 300 N 
5914.3345 M3002 1618466 p3_35 ADB3 300 N 
5915.5726 M3003 2065140 p3_34 ADB3 300 N 
5919.9775 M3004 2123428 p1_12 ADB3 300 N 
5920.2914 M3005 1725585 p2_19 ADB3 300 N 
5920.6152 M3006 2799135 p1_15 ADB3 300 N 
5922.2169 M3007 2666258 p3_33 ADB3 300 N 
5924.2645 M3008 2823247 p2_21 ADB3 300 N 
5925.2768 M3009 2210225 p2_21 ADB3 300 N 
5927.5765 M3010 2632662 p2_27 ADB3 300 N 
5929.2123 M3011 2753573 p2_19 ADB3 300 N 
5929.5480 M3012 1065224 p1_16 ADB3 300 N 
5929.5605 M3013 1155478 p2_28 ADB3 300 N 
5929.5629 M3014 1386887 p3_34 ADB3 300 N 
5931.4883 M3015 1026660 p2_28 ADB3 300 N 
5932.4450 M3016 2856784 p1_14 ADB3 300 N 
5933.9389 M3017 2228792 p3_35 ADB3 300 N 
5934.0214 M3018 1292647 p1_10 ADB3 300 N 
5939.2842 M3019 1413250 p2_19 ADB3 300 N 
5940.1101 M3020 1186642 p2_22 ADB3 300 N 
5940.8046 M3021 2829465 p3_36 ADB3 300 N 
5942.4448 M3022 2791286 p1_15 ADB3 300 N 
5944.5687 M3023 2872537 p2_24 ADB3 300 N 
5952.5177 M3024 2613698 p1_13 ADB3 300 N 
5954.0554 M3025 1446593 p1_10 ADB3 300 N 
5954.3857 M3026 2096360 p1_15 ADB3 300 N 
5954.4355 M3027 2960681 p1_15 ADB3 300 N 
5954.7208 M3028 2440034 p1_11 ADB3 300 N 
5955.9815 M3029 2432206 p2_28 ADB3 300 N 
5955.9942 M3030 1973175 p3_29 ADB3 300 N 
5958.4708 M3031 2399110 p1_10 ADB3 300 N 
5960.4428 M3032 2831637 p3_36 ADB3 300 N 
5972.1605 M3033 2214319 p1_17 ADB3 300 N 
5978.5706 M3034 1384397 p3_30 ADB3 300 N 
5981.5511 M3035 2500569 p1_14 ADB3 300 N 
5981.7029 M3036 1348902 p3_32 ADB3 300 N 
5983.0360 M3037 1284218 p1_9 ADB3 300 N 
5986.7597 M3038 2679634 p2_19 ADB3 300 N 
5988.3958 M3039 2345861 p3_32 ADB3 300 N 
5988.8102 M3040 2490145 p3_36 ADB3 300 N 
5989.8108 M3041 2520411 p1_9 ADB3 300 N 
5991.0378 M3042 2649758 p2_25 ADB3 300 N 
5992.7547 M3043 2593202 p3_29 ADB3 300 N 
5997.3385 M3044 1828949 p2_24 ADB3 300 N 
5997.5741 M3045 2442036 p3_33 ADB3 300 N 
5999.4549 M3046 2158147 p2_20 ADB3 300 N 
6001.4173 M3047 2573231 p2_20 ADB3 300 N 
6001.5838 M3048 2657644 p2_26 ADB3 300 N 
6003.3570 M3049 1616973 p1_13 ADB3 300 N 
6005.6172 M3050 1497920 p3_36 ADB3 300 N 
6005.7086 M3051 2509945 p1_12 ADB3 300 N 
6008.2193 M3052 1130031 p2_28 ADB3 300 N 
6010.3532 M3053 2237608 p3_35 ADB3 300 N 
6012.3574 M3054 2721478 p2_20 ADB3 300 N 
6013.3432 M3055 1052128 p2_21 ADB3 300 N 
6013.6321 M3056 1956322 p1_11 ADB3 300 N 
6015.0241 M3057 2166782 p2_21 ADB3 300 N 
6015.7471 M3058 1349681 p3_30 ADB3 300 N 
6021.2864 M3059 2207697 p3_31 ADB3 300 N 
6023.3877 M3060 1309249 p3_32 ADB3 300 N 
6023.4126 M3061 1062608 p3_30 ADB3 300 N 
6024.3626 M3062 1717390 p1_14 ADB3 300 N 
6024.8432 M3063 1641015 p1_9 ADB3 300 N 
6025.8532 M3064 2850973 p3_32 ADB3 300 N 
6027.4586 M3065 1722397 p1_10 ADB3 300 N 
6028.7308 M3066 2559179 p2_24 ADB3 300 N 
6030.6035 M3067 1161860 p2_24 ADB3 300 N 
6030.8868 M3068 2013086 p1_18 ADB3 300 N 
6031.9757 M3069 2488890 p3_33 ADB3 300 N 
6033.0446 M3070 2651527 p2_26 ADB3 300 N 
6034.0900 M3071 2856404 p3_34 ADB3 300 N 
6036.0335 M3072 2607134 p3_30 ADB3 300 N 
6036.3547 M3073 1644871 p3_34 ADB3 300 N 
6039.3128 M3074 2723839 p1_13 ADB3 300 N 
6041.6505 M3075 2726072 p2_24 ADB3 300 N 
6045.0447 M3076 1847974 p1_15 ADB3 300 N 
6049.6232 M3077 1399109 p1_9 ADB3 300 N 
6050.3309 M3078 1725594 p3_32 ADB3 300 N 
6050.9428 M3079 1213593 p1_13 ADB3 300 N 
6052.1626 M3080 1626640 p3_31 ADB3 300 N 
6053.4084 M3081 1727949 p3_34 ADB3 300 N 
6054.1685 M3082 1135898 p3_33 ADB3 300 N 
6056.3558 M3083 2497595 p3_33 ADB3 300 N 
6058.2825 M3084 1216066 p2_23 ADB3 300 N 
6060.0808 M3085 1485540 p3_30 ADB3 300 N 
6062.8987 M3086 2643816 p2_23 ADB3 300 N 
6062.9328 M3087 1456873 p1_9 ADB3 300 N 
6064.0497 M3088 1901322 p2_28 ADB3 300 N 
6065.5365 M3089 2226931 p2_19 ADB3 300 N 
6065.8300 M3090 1793539 p1_9 ADB3 300 N 
6067.4312 M3091 1116728 p2_25 ADB3 300 N 
6074.3301 M3092 1682084 p3_34 ADB3 300 N 
6076.0005 M3093 1416794 p1_12 ADB3 300 N 
6080.2072 M3094 2346252 p3_30 ADB3 300 N 
6081.7101 M3095 2542444 p2_20 ADB3 300 N 
6083.1710 M3096 1548876 p3_31 ADB3 300 N 
6085.6457 M3097 2253868 p3_35 ADB3 300 N 
6088.3217 M3098 2272505 p3_35 ADB3 300 N 
6091.0444 M3099 2461312 p1_14 ADB3 300 N 
6091.7401 M3100 1476873 p1_18 ADB3 300 N 
6092.7563 M3101 2989181 p1_12 ADB3 300 N 
6094.9294 M3102 1936476 p2_24 ADB3 300 N 
6095.5846 M3103 2720586 p2_27 ADB3 300 N 
6098.4004 M3104 2115200 p2_22 ADB3 300 N 
6100.9652 M3105 2554592 p1_12 ADB3 300 N 
6101.3713 M3106 2761944 p1_15 ADB3 300 N 
6103.2763 M3107 1894723 p1_14 ADB3 300 N 
6109.4328 M3108 1750777 p1_14 ADB3 300 N 
6110.3030 M3109 1403253 p2_21 ADB3 300 N 
6115.5972 M3110 1553960 p2_20 ADB3 300 N 
6116.4016 M3111 2205804 p1_17 ADB3 300 N 
6117.8865 M3112 1172985 p3_31 ADB3 300 N 
6120.9571 M3113 2474790 p2_22 ADB3 300 N 
6121.9640 M3114 2677331 p1_13 ADB3 300 N 
6128.9477 M3115 2604373 p2_26 ADB3 300 N 
6129.7411 M3116 2116100 p2_20 ADB3 300 N 
6129.8153 M3117 1240442 p3_35 ADB3 300 N 
6133.7471 M3118 1332727 p2_27 ADB3 300 N 
6133.8470 M3119 1573056 p1_18 ADB3 300 N 
6135.3890 M3120 2343542 p1_9 ADB3 300 N 
6141.5414 M3121 2877195 p3_30 ADB3 300 N 
6142.7157 M3122 2277433 p2_27 ADB3 300 N 
6142.8147 M3123 1970794 p3_29 ADB3 300 N 
6149.3059 N29 1000000 ADB3 p1_15 300 N 
6149.4072 M3124 2367110 p2_20 ADB3 300 N 
6150.0995 M3125 2172826 p3_36 ADB3 300 N 
6151.9076 M3126 1957967 p3_30 ADB3 300 N 
6153.6700 M3127 1424498 p2_23 ADB3 300 N 
6154.5577 M3128 1205727 p3_35 ADB3 300 N 
6163.0019 M3129 1099849 p2_23 ADB3 300 N 
6165.7760 M3130 2250803 p3_35 ADB3 300 N 
6166.3370 M3131 2903002 p2_25 ADB3 300 N 
6166.8765 M3132 1094882 p2_20 ADB3 300 N 
6167.3004 M3133 2388849 p3_29 ADB3 300 N 
6167.6533 M3134 1884397 p3_35 ADB3 300 N 
6168.0490 M3135 1882931 p1_15 ADB3 300 N 
6170.9284 M3136 2807940 p2_24 ADB3 300 N 
6173.1577 M3137 1933969 p2_25 ADB3 300 N 
6173.8316 M3138 2477699 p1_12 ADB3 300 N 
6176.1284 M3139 1955679 p1_11 ADB3 300 N 
6179.7548 M3140 2114633 p3_33 ADB3 300 N 
6182.2303 M3141 1665647 p2_19 ADB3 300 N 
6183.4352 M3142 2530695 p1_14 ADB3 300 N 
6184.0013 M3143 2276342 p3_33 ADB3 300 N 
6186.6488 M3144 1974628 p3_36 ADB3 300 N 
6188.7726 M3145 2555203 p1_16 ADB3 300 N 
6190.8300 M3146 2697285 p1_17 ADB3 300 N 
6193.9929 M3147 2917971 p3_35 ADB3 300 N 
6197.9628 M3148 2459763 p1_10 ADB3 300 N 
6198.9071 M3149 2570006 p3_35 ADB3 300 N 
6200.6347 M3150 2942096 p2_28 ADB3 300 N 
6202.2160 M3151 1294127 p3_36 ADB3 300 N 
6202.9998 M3152 2047842 p2_22 ADB3 300 N 
6206.7313 M3153 2654897 p1_10 ADB3 300 N 
6210.3761 M3154 1374768 p3_34 ADB3 300 N 
6214.6016 M3155 2485747 p2_21 ADB3 300 N 
6215.7129 M3156 1028835 p1_13 ADB3 300 N 
6219.3531 M3157 1111865 p3_30 ADB3 300 N 
6219.9670 M3158 1118962 p3_36 ADB3 300 N 
6224.6812 M3159 1517076 p3_30 ADB3 300 N 
6229.7716 M3160 2834832 p2_24 ADB3 300 N 
6229.9619 M3161 1175521 p2_22 ADB3 300 N 
6230.6344 M3162 1983828 p2_20 ADB3 300 N 
6232.1980 M3163 2480159 p2_24 ADB3 300 N 
6232.3486 M3164 1731750 p3_34 ADB3 300 N 
6235.6342 M3165 1458111 p3_29 ADB3 300 N 
6237.0868 M3166 1620180 p2_24 ADB3 300 N 
6237.9225 M3167 2351964 p2_25 ADB3 300 N 
6238.1272 M3168 2963687 p2_22 ADB3 300 N 
6242.9818 M3169 1085768 p1_15 ADB3 300 N 
6243.4758 M3170 2299484 p1_17 ADB3 300 N 
6244.4794 M3171 1771031 p1_14 ADB3 300 N 
6249.3666 M3172 2790931 p2_26 ADB3 300 N 
6252.1162 M3173 1704415 p3_36 ADB3 300 N 
6254.1210 M3174 2479700 p2_23 ADB3 300 N 
6254.5115 M3175 1789827 p2_23 ADB3 300 N 
6255.9746 M3176 2685963 p1_10 ADB3 300 N 
6257.4516 M3177 2761744 p1_11 ADB3 300 N 
6258.6428 M3178 2934093 p2_19 ADB3 300 N 
6259.6911 M3179 2290752 p2_21 ADB3 300 N 
6259.9199 M3180 2856971 p3_31 ADB3 300 N 
6259.9709 M3181 2287075 p1_11 ADB3 300 N 
6261.1475 M3182 1693645 p2_19 ADB3 300 N 
6262.6330 M3183 1879172 p1_15 ADB3 300 N 
6268.0592 M3184 1258122 p2_21 ADB3 300 N 
6273.7393 M3185 2650323 p1_14 ADB3 300 N 
6278.9395 M3186 1642051 p1_11 ADB3 300 N 
6279.0345 M3187 1960926 p3_36 ADB3 300 N 
6281.6271 M3188 1735608 p3_32 ADB3 300 N 
6281.8496 M3189 1274469 p1_9 ADB3 300 N 
6282.3163 M3190 1263505 p1_17 ADB3 300 N 
6283.3972 M3191 2163486 p1_10 ADB3 300 N 
6283.6018 M3192 1714716 p1_12 ADB3 300 N 
6286.0531 M3193 2955358 p2_26 ADB3 300 N 
6288.5168 M3194 1175097 p3_32 ADB3 300 N 
6289.7147 M3195 1492568 p2_25 ADB3 300 N 
6292.1162 M3196 2436176 p1_17 ADB3 300 N 
6297.5859 M3197 2786197 p3_31 ADB3 300 N 
6304.1421 M3198 2305582 p3_32 ADB3 300 N 
6307.4779 M3199 2781328 p1_14 ADB3 300 N 
6308.5461 M3200 2561379 p2_20 ADB3 300 N 
6309.5006 M3201 1766000 p2_19 ADB3 300 N 
6312.9209 M3202 1061569 p2_24 ADB3 300 N 
6315.9260 M3203 2277368 p2_21 ADB3 300 N 
6315.9261 M3204 1207506 p2_26 ADB3 300 N 
6318.2756 M3205 1523954 p3_29 ADB3 300 N 
6318.8075 M3206 1593132 p1_17 ADB3 300 N 
6320.7105 M3207 1647710 p2_23 ADB3 300 N 
6321.2776 M3208 1277483 p3_29 ADB3 300 N 
6321.9084 M3209 2430201 p2_28 ADB3 300 N 
6322.5642 M3210 1950534 p3_33 ADB3 300 N 
6326.3173 M3211 2212265 p3_33 ADB3 300 N 
6331.8145 M3212 1755847 p2_25 ADB3 300 N 
6332.2126 M3213 2987533 p2_28 ADB3 300 N 
6336.1707 M3214 2498892 p1_16 ADB3 300 N 
6338.0935 M3215 2691978 p2_19 ADB3 300 N 
6340.3773 M3216 2568233 p2_26 ADB3 300 N 
6341.1843 M3217 1249756 p1_13 ADB3 300 N 
6344.5296 M3218 2626640 p1_15 ADB3 300 N 
6346.5857 M3219 1343800 p1_11 ADB3 300 N 
6349.0081 M3220 1711744 p3_35 ADB3 300 N 
6349.3635 M3221 1181898 p3_36 ADB3 300 N 
6349.5584 M3222 1754952 p2_24 ADB3 300 N 
6353.0593 M3223 2464860 p1_12 ADB3 300 N 
6358.0936 M3224 2100671 p1_14 ADB3 300 N 
6358.1697 M3225 1257389 p2_28 ADB3 300 N 
6358.2840 M3226 1276478 p1_16 ADB3 300 N 
6358.9166 M3227 2649748 p2_28 ADB3 300 N 
6370.9385 M3228 1432797 p3_29 ADB3 300 N 
6372.1528 M3229 2158111 p2_27 ADB3 300 N 
6373.0836 M3230 2463768 p1_14 ADB3 300 N 
6373.5058 M3231 2542363 p1_13 ADB3 300 N 
6376.4379 M3232 2338357 p3_37 ADB3 300 N 
6377.2855 M3233 2690548 p3_29 ADB3 300 N 
6378.2538 M3234 2089228 p1_13 ADB3 300 N 
6379.0855 M3235 1565070 p2_22 ADB3 300 N 
6381.1475 M3236 1716867 p2_20 ADB3 300 N 
6381.5620 M3237 2282708 p2_21 ADB3 300 N 
6382.4110 M3238 1072170 p2_28 ADB3 300 N 
6384.6443 M3239 1566546 p1_15 ADB3 300 N 
6388.0533 M3240 1265536 p3_36 ADB3 300 N 
6389.0104 M3241 2702570 p2_27 ADB3 300 N 
6393.6357 M3242 2949773 p1_12 ADB3 300 N 
6399.3486 M3243 2580250 p2_27 ADB3 300 N 
6399.5907 M3244 2616739 p1_18 ADB3 300 N 
6400.1456 M3245 2686785 p2_20 ADB3 300 N 
6404.6705 M3246 1132583 p2_28 ADB3 300 N 
6407.1886 M3247 1331725 p1_9 ADB3 300 N 
6408.5728 M3248 1345661 p2_20 ADB3 300 N 
6412.4779 M3249 2097592 p3_30 ADB3 300 N 
6414.7470 M3250 1659184 p2_24 ADB3 300 N 
6415.6646 M3251 2310157 p3_31 ADB3 300 N 
6417.5986 M3252 1748280 p3_30 ADB3 300 N 
6419.6167 M3253 2158612 p1_13 ADB3 300 N 
6422.2082 M3254 2186932 p1_9 ADB3 300 N 
6423.6974 M3255 2269723 p3_36 ADB3 300 N 
6424.0113 M3256 1569973 p3_32 ADB3 300 N 
6427.0667 M3257 2422075 p2_21 ADB3 300 N 
6430.5860 M3258 1986494 p2_24 ADB3 300 N 
6433.2950 M3259 1430622 p2_28 ADB3 300 N 
6435.6427 M3260 2141000 p2_28 ADB3 300 N 
6435.9537 M3261 2724488 p3_31 ADB3 300 N 
6436.5660 M3262 2173741 p3_37 ADB3 300 N 
6437.0817 M3263 2833738 p2_28 ADB3 300 N 
6439.6642 M3264 1013657 p1_15 ADB3 300 N 
6442.1283 M3265 1742786 p1_15 ADB3 300 N 
6442.8520 M3266 1419673 p1_9 ADB3 300 N 
6444.2900 M3267 2233061 p2_20 ADB3 300 N 
6445.0365 M3268 1986849 p3_35 ADB3 300 N 
6445.0679 M3269 2347824 p3_33 ADB3 300 N 
6455.1528 M3270 1816682 p2_24 ADB3 300 N 
6458.3833 M3271 1536174 p3_31 ADB3 300 N 
6460.6126 M3272 1221190 p1_12 ADB3 300 N 
6460.7095 M3273 1124431 p2_21 ADB3 300 N 
6462.0078 M3274 1677182 p1_14 ADB3 300 N 
6464.9992 M3275 2857247 p1_14 ADB3 300 N 
6466.0864 M3276 1373083 p1_9 ADB3 300 N 
6466.4844 M3277 1862059 p1_17 ADB3 300 N 
6468.3090 M3278 1110780 p2_26 ADB3 300 N 
6469.5161 M3279 1995226 p1_18 ADB3 300 N 
6473.1178 M3280 1704512 p2_20 ADB3 300 N 
6474.0350 M3281 1535698 p3_32 ADB3 300 N 
6475.5883 M3282 1649346 p3_37 ADB3 300 N 
6479.3218 M3283 1036265 p1_9 ADB3 300 N 
6483.8630 M3284 2203483 p1_14 ADB3 300 N 
6484.3464 M3285 1007213 p3_37 ADB3 300 N 
6484.7448 M3286 1411567 p3_29 ADB3 300 N 
6484.9313 M3287 2636069 p1_11 ADB3 300 N 
6487.3159 M3288 1193530 p1_13 ADB3 300 N 
6489.4599 M3289 2987378 p2_24 ADB3 300 N 
6491.4035 M3290 1349142 p3_33 ADB3 300 N 
6492.2489 M3291 2827073 p2_22 ADB3 300 N 
6494.4655 M3292 1060621 p2_25 ADB3 300 N 
6494.9804 M3293 1190013 p3_35 ADB3 300 N 
6497.2796 M3294 2007305 p1_10 ADB3 300 N 
6499.2578 M3295 1086312 p1_15 ADB3 300 N 
6499.4399 M3296 1836875 p1_18 ADB3 300 N 
6503.7171 M3297 1434693 p3_36 ADB3 300 N 
6504.1422 M3298 2613190 p1_15 ADB3 300 N 
6504.5674 M3299 2688521 p2_20 ADB3 300 N 
6505.2923 M3300 1855400 p3_32 ADB3 300 N 
6507.0416 M3301 2223794 p2_25 ADB3 300 N 
6508.4902 M3302 2709384 p3_31 ADB3 300 N 
6509.5915 M3303 1690171 p3_35 ADB3 300 N 
6514.7676 M3304 1169208 p1_16 ADB3 300 N 
6516.3832 M3305 1056916 p1_15 ADB3 300 N 
6519.8904 M3306 1509620 p2_24 ADB3 300 N 
6519.9626 M3307 1321924 p1_12 ADB3 300 N 
6520.5839 M3308 1339180 p3_34 ADB3 300 N 
6521.0973 M3309 2995190 p1_16 ADB3 300 N 
6521.7421 M3310 1153126 p2_25 ADB3 300 N 
6522.0116 M3311 2779836 p2_21 ADB3 300 N 
6522.5893 M3312 1711152 p1_15 ADB3 300 N 
6523.2481 M3313 1261848 p3_36 ADB3 300 N 
6527.4526 M3314 1829728 p3_37 ADB3 300 N 
6530.9737 M3315 1561431 p3_29 ADB3 300 N 
6532.5757 M3316 1694694 p3_35 ADB3 300 N 
6533.5037 M3317 1333636 p3_33 ADB3 300 N 
6537.3911 M3318 1356695 p2_23 ADB3 300 N 
6538.2528 M3319 2154953 p3_36 ADB3 300 N 
6538.2605 M3320 2177673 p2_22 ADB3 300 N 
6539.5633 M3321 2242112 p2_20 ADB3 300 N 
6539.5928 M3322 2169250 p1_11 ADB3 300 N 
6539.9589 M3323 2860362 p3_35 ADB3 300 N 
6540.1423 M3324 2299049 p2_25 ADB3 300 N 
6540.5103 M3325 1049642 p3_37 ADB3 300 N 
6542.9673 M3326 1868616 p2_23 ADB3 300 N 
6544.7863 M3327 2535873 p2_23 ADB3 300 N 
6546.8627 M3328 1237127 p1_9 ADB3 300 N 
6549.6380 M3329 1167081 p1_11 ADB3 300 N 
6549.9152 M3330 1634669 p1_13 ADB3 300 N 
6552.1339 M3331 2205701 p2_22 ADB3 300 N 
6552.2486 M3332 2776853 p1_10 ADB3 300 N 
6553.0850 M3333 1835271 p2_19 ADB3 300 N 
6553.1536 M3334 1530656 p1_9 ADB3 300 N 
6559.3541 M3335 1807175 p3_35 ADB3 300 N 
6561.9412 M3336 1553556 p1_9 ADB3 300 N 
6562.2080 M3337 2292261 p2_28 ADB3 300 N 
6566.8428 M3338 1663308 p3_37 ADB3 300 N 
6567.5395 M3339 1509780 p3_37 ADB3 300 N 
6570.4392 M3340 1823058 p1_9 ADB3 300 N 
6582.3759 M3341 1455822 p2_24 ADB3 300 N 
6582.3953 M3342 1931521 p2_23 ADB3 300 N 
6583.9575 M3343 1799679 p2_21 ADB3 300 N 
6585.0648 M3344 1622791 p1_13 ADB3 300 N 
6586.9038 M3345 2530805 p2_19 ADB3 300 N 
6588.0377 M3346 2921319 p3_34 ADB3 300 N 
6592.8974 M3347 1653220 p3_37 ADB3 300 N 
6593.9025 M3348 1961684 p3_36 ADB3 300 N 
6594.0388 M3349 1388291 p2_19 ADB3 300 N 
6594.2313 M3350 2857543 p3_30 ADB3 300 N 
6597.5853 M3351 1197520 p1_15 ADB3 300 N 
6598.3000 M3352 1881440 p3_31 ADB3 300 N 
6603.1572 M3353 1177359 p1_16 ADB3 300 N 
6608.5072 M3354 1191869 p2_21 ADB3 300 N 
6608.5711 M3355 1899653 p1_10 ADB3 300 N 
6608.7058 M3356 2867095 p3_36 ADB3 300 N 
6612.2779 M3357 1908793 p3_32 ADB3 300 N 
6612.5668 M3358 2445446 p2_24 ADB3 300 N 
6620.0808 M3359 1607457 p1_16 ADB3 300 N 
6620.3410 M3360 1961096 p3_32 ADB3 300 N 
6621.1204 M3361 2096154 p3_36 ADB3 300 N 
6622.1521 M3362 2710890 p1_18 ADB3 300 N 
6622.8136 M3363 1093222 p2_19 ADB3 300 N 
6623.3113 M3364 1215971 p1_12 ADB3 300 N 
6627.8809 M3365 1781979 p1_10 ADB3 300 N 
6631.8307 M3366 1918799 p2_19 ADB3 300 N 
6636.6716 M3367 1675421 p3_37 ADB3 300 N 
6637.3804 M3368 1805588 p3_31 ADB3 300 N 
6637.5603 M3369 1065710 p3_32 ADB3 300 N 
6640.1716 M3370 2458338 p2_24 ADB3 300 N 
6641.9418 M3371 1912092 p3_33 ADB3 300 N 
6647.5939 M3372 2702600 p2_27 ADB3 300 N 
6647.8933 M3373 2950496 p2_20 ADB3 300 N 
6648.5337 M3374 1337578 p2_28 ADB3 300 N 
6648.7178 M3375 2177136 p3_31 ADB3 300 N 
6650.1829 M3376 2776962 p3_32 ADB3 300 N 
6650.7092 M3377 2992725 p1_17 ADB3 300 N 
6650.8463 M3378 1698098 p3_30 ADB3 300 N 
6652.1185 M3379 1164956 p1_18 ADB3 300 N 
6653.0401 M3380 1806881 p2_21 ADB3 300 N 
6654.7910 M3381 1263126 p3_37 ADB3 300 N 
6655.0269 M3382 1055387 p2_27 ADB3 300 N 
6656.0127 M3383 2539912 p2_27 ADB3 300 N 
6663.6181 M3384 2369401 p2_25 ADB3 300 N 
6664.3109 M3385 1897933 p3_31 ADB3 300 N 
6665.6693 M3386 2016452 p2_28 ADB3 300 N 
6668.1363 M3387 2818813 p3_37 ADB3 300 N 
6668.9564 M3388 2034516 p2_24 ADB3 300 N 
6677.0523 M3389 2433113 p1_10 ADB3 300 N 
6685.6478 M3390 2563040 p3_29 ADB3 300 N 
6686.1103 M3391 2336725 p2_28 ADB3 300 N 
6688.1007 M3392 1082252 p2_21 ADB3 300 N 
6691.8460 M3393 2282820 p2_21 ADB3 300 N 
