# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
13898.5000 M6825 1082610 6 63.3452 p3_29 ADB3 298 N p3_29->p3_30->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
13906.3000 M6408 1901143 1 909.2068 p1_11 ADB3 284 N p1_11->ADB3
13919.4000 M6795 2552992 1 148.1567 p1_15 ADB3 297 N p1_15->ADB3
13931.9000 M6409 1450604 1 934.7339 p1_13 ADB3 284 N p1_13->ADB3
13938.9000 M6845 1744074 1 48.6172 p1_13 ADB3 299 N p1_13->ADB3
13950.8000 M6765 2956510 1 233.3684 p1_13 ADB3 296 N p1_13->ADB3
13977.7000 M6819 2955457 1 158.3817 p1_11 ADB3 297 N p1_11->ADB3
13982.9000 M6856 1324383 4 75.4634 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
13983.5000 M6888 1353031 4 16.5613 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
13984.4000 M6867 2234606 4 60.3530 p3_30 ADB3 298 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
13985.2000 M6875 1806177 4 46.0225 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
13997.5000 M6314 2923070 1 1164.7707 p1_12 ADB3 280 N p1_12->ADB3
14015.9000 M6895 1047284 5 35.7793 p3_32 ADB3 299 N p3_32->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
14025.0000 M6821 2271648 1 199.3363 p1_13 ADB3 296 N p1_13->ADB3
14034.9000 M6079 2459193 2 1696.4933 p1_16 ADB3 271 N p1_16->p1_13->ADB3
14051.8000 M6790 2066763 1 286.1847 p1_12 ADB3 295 N p1_12->ADB3
14062.6000 M6485 2686357 2 900.1887 p1_15 ADB3 284 N p1_15->p1_12->ADB3
14068.4000 M6932 1448357 1 25.8165 p1_12 ADB3 299 N p1_12->ADB3
14073.3000 M6600 1209388 1 675.1576 p1_12 ADB3 288 N p1_12->ADB3
14077.2000 M6902 2874908 4 83.0370 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
14085.8000 M6942 1228166 1 23.3287 p1_17 ADB3 299 N p1_17->ADB3
14095.6000 M6151 2433904 1 1590.5241 p1_17 ADB3 273 N p1_17->ADB3
14103.1000 M6915 1524491 5 90.7116 p3_30 ADB3 298 N p3_30->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
14104.0000 M6860 2251986 5 190.7231 p3_32 ADB3 296 N p3_32->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
14108.7000 M6758 1157393 2 403.7383 p1_14 ADB3 293 N p1_14->p1_9->ADB3
14119.6000 M6720 2709452 1 476.9615 p1_9 ADB3 292 N p1_9->ADB3
14125.4000 M6610 1440616 1 700.6796 p1_9 ADB3 288 N p1_9->ADB3
14132.3000 M6970 2983974 4 28.5616 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
14141.7000 M6817 2155812 1 323.4911 p1_18 ADB3 294 N p1_18->ADB3
14155.3000 M6300 1401163 1 1341.9731 p1_16 ADB3 277 N p1_16->ADB3
14161.9000 M6461 1648847 1 1053.9333 p1_16 ADB3 282 N p1_16->ADB3
14171.6000 M6407 2408557 1 1178.7672 p1_16 ADB3 280 N p1_16->ADB3
14178.5000 M6993 1199203 4 21.1702 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
14179.5000 M6939 2310406 6 120.0405 p3_30 ADB3 297 N p3_30->p3_38->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
14184.2000 M6891 1159983 1 208.6150 p1_15 ADB3 296 N p1_15->ADB3
14193.9000 M6694 2403323 1 601.2541 p1_15 ADB3 289 N p1_15->ADB3
14205.9000 M6844 2991170 2 316.9265 p1_17 ADB3 294 N p1_17->p1_15->ADB3
14219.9000 M6905 2390110 1 224.6113 p1_18 ADB3 296 N p1_18->ADB3
14225.3000 M6865 1326688 1 304.1290 p1_18 ADB3 294 N p1_18->ADB3
14234.6000 M6892 2323688 1 257.9853 p1_18 ADB3 295 N p1_18->ADB3
14237.6000 M6985 2076213 4 101.3613 p3_36 ADB3 298 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
14238.1000 M6955 1198053 4 158.5662 p3_29 ADB3 297 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
14238.8000 M6961 1659533 6 147.9647 p3_31 ADB3 297 N p3_31->p3_32->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
14239.9000 M6935 2665913 4 186.6443 p3_36 ADB3 296 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
14240.4000 M6982 1201140 4 114.5551 p3_29 ADB3 298 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
14241.4000 M6981 2406013 4 121.6576 p3_29 ADB3 297 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
14248.6000 M6777 1482128 1 509.8965 p1_17 ADB3 291 N p1_17->ADB3
14259.8000 M6606 2797971 1 853.4888 p1_17 ADB3 285 N p1_17->ADB3
14264.5000 M6951 1672793 5 189.0099 p3_34 ADB3 296 N p3_34->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
14265.6000 M7032 2668558 4 17.1316 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
14266.2000 M6966 1354906 5 166.3992 p3_34 ADB3 297 N p3_34->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
14276.4000 M6948 1465572 1 207.7417 p1_10 ADB3 296 N p1_10->ADB3
14277.1000 M6620 1377410 3 831.3788 p2_19 ADB3 286 N p2_19->ADB4->CD6->ADB3
14277.7000 M6725 1428296 3 626.7560 p2_19 ADB3 289 N p2_19->ADB4->CD6->ADB3
14278.5000 M6217 1929063 4 1657.8439 p2_25 ADB3 272 N p2_25->p2_20->ADB4->CD6->ADB3
14289.6000 M7042 1966194 4 24.5116 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
14298.3000 M7018 1281793 4 92.2047 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
14319.0000 M7022 2289901 5 98.0317 p3_34 ADB3 298 N p3_34->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
14349.2000 M7077 2475032 4 21.9365 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
14353.4000 M7092 1103437 4 6.8025 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
14374.6000 M7084 1482576 4 39.1622 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
14375.4000 M7093 1816967 4 27.5077 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
14424.0000 M6643 2909765 1 930.3893 p1_14 ADB3 284 N p1_14->ADB3
14437.7000 M6972 1006144 1 332.6159 p1_15 ADB3 294 N p1_15->ADB3
14446.3000 M6855 2149497 1 542.1164 p1_15 ADB3 290 N p1_15->ADB3
14455.2000 M7090 2224568 1 111.6461 p1_15 ADB3 298 N p1_15->ADB3
14462.2000 M6800 1741504 1 681.5564 p1_15 ADB3 288 N p1_15->ADB3
14465.0000 M7136 1837930 4 24.1003 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
14465.6000 M7053 1306696 4 180.9890 p3_30 ADB3 296 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
14472.8000 M7114 1781185 1 81.0626 p1_16 ADB3 298 N p1_16->ADB3
14481.2000 M6288 2099324 2 1704.6355 p1_14 ADB3 271 N p1_14->p1_16->ADB3
14483.0000 M7049 1203268 5 201.8320 p3_37 ADB3 296 N p3_37->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
14493.8000 M6213 1084226 2 1882.3845 p1_17 ADB3 268 N p1_17->p1_18->ADB3
14499.4000 M7155 1381569 1 10.9672 p1_18 ADB3 299 N p1_18->ADB3
14507.8000 M7024 2095259 1 283.4861 p1_18 ADB3 295 N p1_18->ADB3
14513.5000 M6663 1412195 3 980.1669 p1_18 ADB3 283 N p1_18->p1_10->p1_18->ADB3
14523.3000 M6953 1697324 1 444.6431 p1_13 ADB3 292 N p1_13->ADB3
14529.8000 M7141 1615291 1 73.1723 p1_13 ADB3 298 N p1_13->ADB3
14536.0330 M6945 1304744 1 469.1840 p1_11 ADB3 292 N p1_11->ADB3
14544.9000 M7069 2226766 5 232.1013 p3_37 ADB3 296 N p3_37->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
14545.3000 M7050 1000640 4 263.4589 p3_33 ADB3 295 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
14545.8000 M7157 1272272 5 55.1747 p3_32 ADB3 299 N p3_32->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
14553.9000 M7131 1311310 1 128.8973 p1_15 ADB3 297 N p1_15->ADB3
14563.5000 M6874 2397748 1 624.8169 p1_15 ADB3 289 N p1_15->ADB3
14579.2000 M7108 2690717 1 194.9584 p1_10 ADB3 296 N p1_10->ADB3
14583.8000 M6541 1141502 2 1315.9825 p1_18 ADB3 278 N p1_18->p1_10->ADB3
14600.0000 M6701 2680582 1 991.8849 p1_13 ADB3 283 N p1_13->ADB3
14611.1000 M7172 2360916 1 90.7557 p1_16 ADB3 298 N p1_16->ADB3
14616.2000 M6898 1256362 2 629.1076 p1_14 ADB3 289 N p1_14->p1_16->ADB3
14624.2000 M6755 1994006 2 930.6250 p1_9 ADB3 284 N p1_9->p1_16->ADB3
14629.8000 M7091 1394465 1 286.1751 p1_16 ADB3 295 N p1_16->ADB3
14637.5000 M7009 1422059 1 442.5675 p1_15 ADB3 292 N p1_15->ADB3
14648.8000 M7112 2816531 1 259.4739 p1_15 ADB3 295 N p1_15->ADB3
14650.8000 M7175 2688508 5 117.7821 p3_29 ADB3 298 N p3_29->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
14651.4000 M7164 1383336 6 146.0019 p3_29 ADB3 297 N p3_29->p3_37->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
14652.5000 M7186 2681832 5 99.3314 p3_30 ADB3 298 N p3_30->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
14653.3000 M7184 1935495 5 104.1061 p3_37 ADB3 298 N p3_37->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
14663.7000 M6908 2189434 1 663.7370 p1_13 ADB3 288 N p1_13->ADB3
14670.2000 M6997 1609117 1 498.5716 p1_13 ADB3 291 N p1_13->ADB3
14679.8000 M6429 2387718 2 1654.9494 p1_12 ADB3 272 N p1_12->p1_13->ADB3
14690.7000 M6943 1599365 2 626.8638 p1_15 ADB3 289 N p1_15->p1_16->ADB3
14701.2000 M6983 2621504 1 566.5469 p1_16 ADB3 290 N p1_16->ADB3
14710.6000 M7204 2347848 1 119.1441 p1_16 ADB3 298 N p1_16->ADB3
14713.3000 M7224 2852467 6 83.8825 p3_35 ADB3 298 N p3_35->p3_34->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
14713.9000 M7221 1314617 5 86.4493 p3_29 ADB3 298 N p3_29->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
14723.5000 M7154 1336861 1 237.9492 p1_13 ADB3 296 N p1_13->ADB3
14728.8000 M7109 1305066 1 343.5731 p1_13 ADB3 294 N p1_13->ADB3
14734.7000 M7238 2850069 5 70.0869 p3_35 ADB3 298 N p3_35->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
14742.4000 M6445 1902289 2 1687.5502 p1_17 ADB3 271 N p1_17->p1_12->ADB3
14748.4000 M6751 1492451 2 1057.0957 p1_13 ADB3 282 N p1_13->p1_12->ADB3
14760.5000 M7152 1222671 1 283.8632 p1_18 ADB3 295 N p1_18->ADB3
14771.2000 M7198 2653355 1 194.9058 p1_18 ADB3 296 N p1_18->ADB3
14775.5000 M7253 1064176 1 81.2116 p1_18 ADB3 298 N p1_18->ADB3
14784.6000 M6979 1309632 1 665.4624 p1_17 ADB3 288 N p1_17->ADB3
14796.2000 M6881 2891569 1 849.6166 p1_17 ADB3 285 N p1_17->ADB3
14808.4000 M7273 2727571 4 47.2677 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
14818.8000 M7001 2045692 2 641.6540 p1_16 ADB3 289 N p1_16->p1_12->ADB3
14826.2000 M7036 1839477 1 572.5852 p1_12 ADB3 290 N p1_12->ADB3
14839.8000 M7251 2397695 1 154.6229 p1_14 ADB3 297 N p1_14->ADB3
14845.0000 M7301 1436680 4 33.0271 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
14861.0000 M7051 1519018 1 578.8190 p1_11 ADB3 290 N p1_11->ADB3
14866.9000 M7267 1464521 1 124.8074 p1_11 ADB3 297 N p1_11->ADB3
14871.2000 M7309 2910813 4 35.8522 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
14877.1000 M7058 1443461 1 585.7971 p1_12 ADB3 290 N p1_12->ADB3
14884.4000 M7299 1887292 4 78.5362 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
14885.1000 M7322 1739229 4 25.7793 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
14901.4938 M7331 1919776 4 17.1630 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
14916.2000 M6498 2511870 3 1723.9366 p1_10 ADB3 271 N p1_10->p1_11->p1_9->ADB3
14922.5000 M6980 1556253 2 803.0538 p1_11 ADB3 286 N p1_11->p1_9->ADB3
14929.1000 M7340 1823013 5 33.4515 p3_32 ADB3 299 N p3_32->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
14939.2000 M7200 2489334 1 356.4537 p1_16 ADB3 294 N p1_16->ADB3
14948.1000 M7121 2207664 1 542.6604 p1_16 ADB3 290 N p1_16->ADB3
14956.6000 M7188 2119372 1 401.4748 p1_16 ADB3 293 N p1_16->ADB3
14965.0000 M7132 2088100 1 533.8371 p1_16 ADB3 291 N p1_16->ADB3
14968.0000 M7334 2293725 5 80.5936 p3_32 ADB3 298 N p3_32->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
14968.6000 M7361 1468695 4 24.6274 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
14974.9000 M7288 2949264 4 181.9401 p3_29 ADB3 296 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
14994.4000 M7044 2770176 1 724.6308 p1_11 ADB3 287 N p1_11->ADB3
15000.7000 M7227 1566247 1 357.2025 p1_11 ADB3 294 N p1_11->ADB3
15009.1921 M7130 2104522 1 585.1094 p1_11 ADB3 290 N p1_11->ADB3
15014.1000 M7386 1610578 4 31.0830 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
15014.7000 M7377 1281705 4 50.6734 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
15015.3000 M7365 1294574 5 62.7261 p3_37 ADB3 298 N p3_37->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
15016.0000 M7371 1664778 5 58.4054 p3_37 ADB3 299 N p3_37->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
15023.0000 M7234 1681893 2 367.9203 p1_13 ADB3 293 N p1_13->p1_16->ADB3
15027.9000 M7402 1832199 4 19.7931 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
15038.8000 N66 1000000 4 952.5987 ADB3 p2_24 284 N ADB3->CD6->ADB4->p2_26->p2_24
15041.5000 M7008 1031678 2 847.7078 p1_9 ADB3 285 N p1_9->p1_18->ADB3
15052.1000 M7035 2637855 1 800.4110 p1_18 ADB3 286 N p1_18->ADB3
15056.2000 M6906 1024996 1 1060.4424 p1_18 ADB3 282 N p1_18->ADB3
15060.9000 M7418 1162047 1 20.2404 p1_18 ADB3 299 N p1_18->ADB3
15062.2000 M7407 1500885 4 45.1090 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
15069.8000 M6904 1619965 1 1075.1329 p1_11 ADB3 282 N p1_11->ADB3
15081.3000 M7332 2857783 1 196.0197 p1_11 ADB3 296 N p1_11->ADB3
15091.4000 M6872 2511084 1 1153.7490 p1_11 ADB3 280 N p1_11->ADB3
15095.9000 M7428 1729334 4 23.9074 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
15107.8000 M7398 2786318 1 102.9082 p1_10 ADB3 298 N p1_10->ADB3
15109.4000 M7437 2519138 4 24.1034 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
15120.6000 M6454 2780681 4 2029.8860 p1_13 ADB3 266 N p1_13->p1_10->p1_15->p1_17->ADB3
15125.3000 M6889 1170124 1 1155.9524 p1_17 ADB3 280 N p1_17->ADB3
15142.6000 M7171 2566592 1 628.8622 p1_18 ADB3 289 N p1_18->ADB3
15147.9000 M7145 1313206 1 687.3272 p1_18 ADB3 288 N p1_18->ADB3
15157.5000 M7406 1186055 4 142.5870 p3_36 ADB3 297 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
15158.0000 M7430 1267773 4 83.2307 p3_36 ADB3 298 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
15158.8000 M7415 1884955 4 126.1543 p3_36 ADB3 297 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
15167.7000 M6914 1934395 1 1155.6552 p1_12 ADB3 280 N p1_12->ADB3
15178.7000 M7378 2735217 1 214.6186 p1_12 ADB3 296 N p1_12->ADB3
15198.2000 M6971 2344752 1 1093.3447 p1_17 ADB3 281 N p1_17->ADB3
15202.7000 M7395 2823854 4 206.0170 p3_35 ADB3 296 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
15212.5000 M7479 2074484 5 48.1191 p3_36 ADB3 299 N p3_36->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
15219.0000 M7453 1075697 1 104.8222 p1_16 ADB3 298 N p1_16->ADB3
15227.5000 M7054 2113500 1 942.4039 p1_16 ADB3 284 N p1_16->ADB3
15235.0899 M7369 1894464 1 279.7817 p1_16 ADB3 295 N p1_16->ADB3
15240.0000 M7006 2614892 3 1050.3622 p2_21 ADB3 282 N p2_21->ADB4->CD6->ADB3
15249.9000 M7511 2628608 4 21.0884 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
15250.8000 M7504 2169441 4 28.5775 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
15273.3000 M7490 2694110 4 71.9697 p3_32 ADB3 298 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
15273.8000 M7507 1272070 4 50.8384 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
15302.8000 M7535 2307529 4 19.9383 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
15303.8000 M7487 2314195 4 105.1144 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
15335.6000 M7468 1734485 6 194.3468 p3_31 ADB3 296 N p3_31->p3_29->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
15372.6000 M7232 1924268 1 723.9371 p1_13 ADB3 287 N p1_13->ADB3
15377.9000 M6569 1304780 3 2045.2750 p1_14 ADB3 265 N p1_14->p1_12->p1_13->ADB3
15387.5000 M7372 2395475 1 429.8269 p1_13 ADB3 292 N p1_13->ADB3
15401.3000 M7581 1309026 1 21.8705 p1_10 ADB3 299 N p1_10->ADB3
15406.9000 M7565 2538939 4 58.6861 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
15411.7000 M7264 1172839 1 675.0336 p1_12 ADB3 288 N p1_12->ADB3
15416.5000 M7457 1182180 1 296.3426 p1_12 ADB3 295 N p1_12->ADB3
15422.2000 M7151 1404776 2 945.6306 p1_16 ADB3 284 N p1_16->p1_12->ADB3
15428.0000 M7338 1435669 1 534.1866 p1_12 ADB3 291 N p1_12->ADB3
15434.0000 M7339 1495517 2 539.7571 p1_13 ADB3 291 N p1_13->p1_12->ADB3
15437.6000 M7489 1033320 5 236.7870 p3_37 ADB3 296 N p3_37->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
15438.7000 M7422 2668062 5 381.7256 p3_37 ADB3 293 N p3_37->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
15448.9000 M7016 1628697 1 1243.2259 p1_18 ADB3 279 N p1_18->ADB3
15463.8000 M7427 1904462 1 394.7802 p1_10 ADB3 293 N p1_10->ADB3
15474.8000 M7582 2738925 1 93.4516 p1_10 ADB3 298 N p1_10->ADB3
15479.5000 M7588 1514254 6 88.2757 p3_30 ADB3 298 N p3_30->p3_37->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
15488.5000 M7498 1468631 1 274.8369 p1_15 ADB3 295 N p1_15->ADB3
15492.9000 M7458 1099688 1 372.5039 p1_15 ADB3 293 N p1_15->ADB3
15504.5000 M7239 1072056 1 837.2379 p1_14 ADB3 286 N p1_14->ADB3
15520.2000 M6995 1496914 2 1351.6827 p1_16 ADB3 277 N p1_16->p1_13->ADB3
15527.9000 M7617 2024740 4 67.0633 p3_30 ADB3 298 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
15528.8000 M7642 2136780 4 25.5394 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
15540.0000 M6567 2532612 2 2212.3530 p1_13 ADB3 263 N p1_13->p1_10->ADB3
15554.1000 M7624 1735171 1 86.7155 p1_18 ADB3 298 N p1_18->ADB3
15563.6000 M6745 2360177 2 1884.2000 p1_10 ADB3 268 N p1_10->p1_18->ADB3
15568.1000 M7537 1124755 1 284.1995 p1_18 ADB3 295 N p1_18->ADB3
15573.4000 M7627 1942926 6 101.1712 p3_33 ADB3 298 N p3_33->p3_37->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
15586.6000 M7648 1898944 4 67.3336 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
15587.6000 M7609 2376189 7 138.0159 p3_36 ADB3 297 N p3_36->p3_34->p3_36->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
15597.9000 M7518 2457713 1 362.3016 p1_12 ADB3 293 N p1_12->ADB3
15606.4000 M7060 2105748 2 1311.6679 p1_14 ADB3 278 N p1_14->p1_12->ADB3
15614.2000 M7605 1941598 1 182.0571 p1_12 ADB3 296 N p1_12->ADB3
15617.3000 M7682 1445122 5 30.1019 p3_31 ADB3 299 N p3_31->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
15624.1000 M7594 1680886 1 219.8815 p1_16 ADB3 296 N p1_16->ADB3
15631.9000 M7610 1935622 1 181.9015 p1_16 ADB3 296 N p1_16->ADB3
15638.4000 M7554 1600332 1 318.5489 p1_16 ADB3 294 N p1_16->ADB3
15639.8000 M7687 1640190 4 45.2014 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
15647.2000 M7663 1810236 1 100.7993 p1_18 ADB3 298 N p1_18->ADB3
15652.0000 M7240 1184175 1 982.1394 p1_18 ADB3 283 N p1_18->ADB3
15666.5000 N70 1000000 1 52.5164 ADB3 p1_9 299 N ADB3->p1_9
15672.9000 M7696 1858702 5 53.8017 p3_36 ADB3 299 N p3_36->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
15674.1000 M7701 2861601 5 44.5991 p3_36 ADB3 299 N p3_36->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
15684.5000 M7655 2553591 1 150.4852 p1_12 ADB3 297 N p1_12->ADB3
15695.0000 M7353 2611927 1 770.8728 p1_12 ADB3 287 N p1_12->ADB3
15704.7000 M7327 2404920 1 828.7586 p1_12 ADB3 286 N p1_12->ADB3
15718.7000 M7295 2952562 1 917.3038 p1_16 ADB3 284 N p1_16->ADB3
15742.3000 M7718 1522842 4 71.2050 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
15759.5000 M7717 2605408 1 91.9720 p1_11 ADB3 298 N p1_11->ADB3
15766.5000 M7324 1736673 1 902.2603 p1_11 ADB3 284 N p1_11->ADB3
15774.9000 M7611 2097339 1 322.1401 p1_11 ADB3 294 N p1_11->ADB3
15776.9000 M7698 2959282 4 148.6325 p3_33 ADB3 297 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
15784.7000 M7367 1945578 3 830.4952 p1_17 ADB3 286 N p1_17->p1_15->p1_9->ADB3
15793.8000 M7567 2832780 5 444.3348 p3_30 ADB3 292 N p3_30->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
15794.4000 M7766 1432742 4 30.5675 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
15836.8000 M7681 2287049 1 250.8872 p1_15 ADB3 295 N p1_15->ADB3
15846.1000 M7429 2302796 2 771.4588 p1_14 ADB3 287 N p1_14->p1_15->ADB3
15856.5000 N69 1000000 3 1320.8312 ADB3 p2_23 277 N ADB3->CD6->ADB4->p2_23
15863.5000 M7754 2677119 1 127.6939 p1_10 ADB3 297 N p1_10->ADB3
15874.4000 M7809 2713477 1 27.7467 p1_10 ADB3 299 N p1_10->ADB3
15876.1000 M7823 1222560 4 12.4160 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
15877.3000 M7787 2982220 5 80.4086 p3_29 ADB3 298 N p3_29->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
15894.3000 M7716 2782710 1 238.8312 p1_9 ADB3 296 N p1_9->ADB3
15897.4000 M7817 2159704 5 41.1105 p3_29 ADB3 299 N p3_29->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
15898.0000 M7692 1514858 4 290.9360 p3_35 ADB3 295 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
15911.1000 M7672 2368839 1 349.8347 p1_17 ADB3 294 N p1_17->ADB3
15915.3000 M7326 1044365 1 1042.5859 p1_17 ADB3 282 N p1_17->ADB3
15919.7000 M7824 1916489 5 49.8813 p3_34 ADB3 299 N p3_34->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
15933.6000 M7844 2510471 1 31.6443 p1_15 ADB3 299 N p1_15->ADB3
15941.5000 M7376 1264127 3 978.3414 p1_15 ADB3 283 N p1_15->p1_14->p1_13->ADB3
15946.4000 M7433 1206326 1 862.7711 p1_13 ADB3 285 N p1_13->ADB3
15948.7000 M7720 2569439 5 273.3169 p3_35 ADB3 295 N p3_35->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
15956.1000 M7502 1401745 1 736.4161 p1_10 ADB3 287 N p1_10->ADB3
15975.7000 M7420 1401784 1 931.8055 p1_12 ADB3 284 N p1_12->ADB3
15992.4774 M7852 2561526 5 80.3509 p3_31 ADB3 298 N p3_31->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
15993.1000 M7861 1404761 5 63.5391 p3_35 ADB3 298 N p3_35->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
16005.2000 M7733 1759514 1 310.8752 p1_17 ADB3 294 N p1_17->ADB3
16012.9000 M7514 1921888 1 781.4092 p1_17 ADB3 286 N p1_17->ADB3
16022.2000 M7876 1609904 4 57.4471 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
16028.0000 M7830 1412671 1 153.0333 p1_14 ADB3 297 N p1_14->ADB3
16040.5000 M7715 2798644 1 385.2686 p1_18 ADB3 293 N p1_18->ADB3
16051.0000 M7711 2602878 1 403.0878 p1_18 ADB3 293 N p1_18->ADB3
16056.8000 M7359 1444880 1 1116.6049 p1_18 ADB3 281 N p1_18->ADB3
