# time  ID  size  fromHost  toHost  TTL  isResponse
11609.7238 M5876 2779921 p1_18 ADB3 300 N 
11610.2250 M5877 2900103 p3_30 ADB3 300 N 
11611.9013 M5878 2670557 p1_12 ADB3 300 N 
11614.0545 M5879 2736166 p2_28 ADB3 300 N 
11614.8537 M5880 2471467 p2_28 ADB3 300 N 
11620.8807 M5881 2751807 p1_13 ADB3 300 N 
11626.9102 M5882 2228259 p2_21 ADB3 300 N 
11628.4846 M5883 1340228 p1_18 ADB3 300 N 
11631.2890 M5884 2218218 p3_36 ADB3 300 N 
11631.4439 M5885 1148909 p3_35 ADB3 300 N 
11640.0022 M5886 1745739 p2_19 ADB3 300 N 
11642.3928 M5887 1207903 p2_27 ADB3 300 N 
11648.5474 M5888 1188635 p3_31 ADB3 300 N 
11651.7364 M5889 1483785 p3_36 ADB3 300 N 
11655.3890 M5890 1829743 p3_31 ADB3 300 N 
11655.7744 M5891 2543658 p3_36 ADB3 300 N 
11657.9560 M5892 1515325 p1_10 ADB3 300 N 
11659.6456 M5893 1757087 p2_26 ADB3 300 N 
11660.8620 M5894 1172556 p2_21 ADB3 300 N 
11661.6466 M5895 2411579 p2_28 ADB3 300 N 
11668.6621 M5896 1178699 p2_26 ADB3 300 N 
11668.9887 M5897 1363320 p3_31 ADB3 300 N 
11672.2527 M5898 1828516 p2_26 ADB3 300 N 
11672.4250 M5899 1453063 p2_19 ADB3 300 N 
11672.5843 M5900 2161203 p1_13 ADB3 300 N 
11678.9224 M5901 2958302 p2_24 ADB3 300 N 
11679.9297 M5902 2419767 p1_16 ADB3 300 N 
11686.1075 M5903 2872305 p3_29 ADB3 300 N 
11692.1786 M5904 2550618 p2_26 ADB3 300 N 
11692.1929 M5905 1372548 p3_35 ADB3 300 N 
11692.9752 M5906 1147366 p2_21 ADB3 300 N 
11693.8397 M5907 2252933 p3_34 ADB3 300 N 
11694.7212 M5908 1041489 p2_19 ADB3 300 N 
11695.7537 M5909 1987725 p2_25 ADB3 300 N 
11697.0884 M5910 1755628 p2_24 ADB3 300 N 
11697.2771 M5911 2452043 p1_15 ADB3 300 N 
11697.6495 M5912 2085152 p3_37 ADB3 300 N 
11698.0052 M5913 1953580 p1_12 ADB3 300 N 
11699.0884 M5914 1673411 p1_11 ADB3 300 N 
11701.2018 M5915 1819070 p2_28 ADB3 300 N 
11706.9545 M5916 1842230 p1_11 ADB3 300 N 
11710.0256 M5917 1520241 p2_22 ADB3 300 N 
11710.5363 M5918 2699800 p3_32 ADB3 300 N 
11711.1497 N58 1000000 ADB3 p1_18 300 N 
11711.5890 M5919 2740068 p1_11 ADB3 300 N 
11711.5936 M5920 1537523 p1_13 ADB3 300 N 
11712.0722 M5921 1400107 p2_26 ADB3 300 N 
11712.8168 M5922 1222003 p3_33 ADB3 300 N 
11713.7327 M5923 2478207 p3_29 ADB3 300 N 
11714.1803 M5924 2355034 p3_31 ADB3 300 N 
11714.4145 M5925 1349233 p3_37 ADB3 300 N 
11714.7987 M5926 1144814 p2_26 ADB3 300 N 
11716.4986 M5927 1132649 p3_34 ADB3 300 N 
11718.0897 M5928 1999838 p1_11 ADB3 300 N 
11719.2847 M5929 1340612 p1_10 ADB3 300 N 
11720.4458 M5930 1994008 p1_14 ADB3 300 N 
11721.2498 M5931 1382279 p1_11 ADB3 300 N 
11721.8422 M5932 1670479 p1_11 ADB3 300 N 
11724.2421 M5933 2458071 p2_21 ADB3 300 N 
11724.2517 M5934 2140142 p2_27 ADB3 300 N 
11725.9062 M5935 2808028 p3_34 ADB3 300 N 
11727.8055 M5936 1082217 p3_36 ADB3 300 N 
11728.0494 M5937 1542519 p1_9 ADB3 300 N 
11728.2277 N59 1000000 ADB3 p1_16 300 N 
11729.7968 M5938 1808766 p3_30 ADB3 300 N 
11731.7625 M5939 1365830 p3_32 ADB3 300 N 
11735.0099 M5940 2737154 p1_17 ADB3 300 N 
11740.8449 M5941 1424654 p1_12 ADB3 300 N 
11741.3701 M5942 1369888 p2_28 ADB3 300 N 
11744.2947 M5943 2497101 p2_28 ADB3 300 N 
11744.4126 M5944 2069591 p2_26 ADB3 300 N 
11746.9647 M5945 2299978 p2_24 ADB3 300 N 
11753.7524 M5946 2790874 p1_14 ADB3 300 N 
11754.0614 M5947 2428319 p1_11 ADB3 300 N 
11754.3120 M5948 2333690 p3_33 ADB3 300 N 
11758.8199 M5949 1431011 p3_34 ADB3 300 N 
11764.0107 M5950 1907416 p1_18 ADB3 300 N 
11772.0188 M5951 2372128 p1_15 ADB3 300 N 
11772.2911 M5952 2471138 p1_10 ADB3 300 N 
11772.5948 M5953 1848706 p2_19 ADB3 300 N 
11773.7748 M5954 2376078 p2_25 ADB3 300 N 
11775.1735 M5955 2823846 p2_26 ADB3 300 N 
11776.0960 M5956 2798742 p3_30 ADB3 300 N 
11776.1468 M5957 1457093 p2_27 ADB3 300 N 
11776.7541 M5958 2850163 p2_27 ADB3 300 N 
11778.0509 M5959 1872971 p3_34 ADB3 300 N 
11778.1537 M5960 1304959 p2_25 ADB3 300 N 
11778.9606 M5961 2170215 p1_11 ADB3 300 N 
11779.1464 M5962 1767394 p2_22 ADB3 300 N 
11780.9714 M5963 2896228 p2_19 ADB3 300 N 
11783.1436 M5964 1321170 p3_35 ADB3 300 N 
11784.2675 M5965 2291589 p3_37 ADB3 300 N 
11785.6953 M5966 2990998 p1_18 ADB3 300 N 
11786.0594 M5967 2183062 p2_19 ADB3 300 N 
11789.9313 M5968 2561311 p2_19 ADB3 300 N 
11791.1211 M5969 2058116 p1_18 ADB3 300 N 
11794.0530 M5970 1854283 p1_10 ADB3 300 N 
11794.0881 M5971 1611407 p2_21 ADB3 300 N 
11794.5632 M5972 1123457 p2_25 ADB3 300 N 
11794.5949 M5973 1760151 p3_29 ADB3 300 N 
11795.3735 M5974 1455477 p1_9 ADB3 300 N 
11798.7570 M5975 1505113 p3_30 ADB3 300 N 
11808.4542 M5976 2518891 p1_18 ADB3 300 N 
11814.5139 M5977 2306021 p2_21 ADB3 300 N 
11820.6459 M5978 2528422 p1_13 ADB3 300 N 
11822.7177 M5979 1966035 p3_35 ADB3 300 N 
11823.1407 M5980 1587731 p3_32 ADB3 300 N 
11824.2356 M5981 1078608 p1_16 ADB3 300 N 
11824.5814 M5982 2671240 p1_14 ADB3 300 N 
11825.8320 M5983 2054466 p3_34 ADB3 300 N 
11829.0591 M5984 2210053 p1_11 ADB3 300 N 
11829.7093 M5985 2370648 p3_34 ADB3 300 N 
11831.3713 M5986 1532284 p2_22 ADB3 300 N 
11834.2820 M5987 2539660 p3_31 ADB3 300 N 
11837.0880 M5988 2693711 p3_31 ADB3 300 N 
11841.4740 M5989 2539046 p2_19 ADB3 300 N 
11843.5610 M5990 1064406 p1_18 ADB3 300 N 
11843.7985 M5991 1975181 p3_30 ADB3 300 N 
11845.3860 M5992 1500876 p2_25 ADB3 300 N 
11846.2229 M5993 1722285 p3_34 ADB3 300 N 
11849.2508 M5994 1330366 p2_27 ADB3 300 N 
11850.9999 M5995 1840521 p1_11 ADB3 300 N 
11853.3229 M5996 1505688 p1_13 ADB3 300 N 
11858.0409 M5997 2180980 p1_15 ADB3 300 N 
11858.7790 M5998 1074604 p2_23 ADB3 300 N 
11859.7012 M5999 1001290 p3_32 ADB3 300 N 
11860.0048 M6000 1956887 p2_19 ADB3 300 N 
11861.5977 M6001 1212791 p1_9 ADB3 300 N 
11862.9303 M6002 2481288 p1_13 ADB3 300 N 
11863.1537 M6003 2170700 p3_34 ADB3 300 N 
11867.9120 M6004 2933418 p1_9 ADB3 300 N 
11868.6119 M6005 1409588 p1_18 ADB3 300 N 
11873.6544 M6006 1822309 p2_24 ADB3 300 N 
11875.7046 M6007 2397083 p3_31 ADB3 300 N 
11881.3586 M6008 2414455 p1_18 ADB3 300 N 
11882.1546 M6009 1208394 p1_9 ADB3 300 N 
11882.5071 M6010 2056033 p1_14 ADB3 300 N 
11882.8564 M6011 2608581 p2_19 ADB3 300 N 
11883.1477 M6012 2239964 p1_11 ADB3 300 N 
11884.4396 M6013 1493187 p3_30 ADB3 300 N 
11887.6536 M6014 1868579 p2_24 ADB3 300 N 
11891.0037 M6015 2300915 p2_28 ADB3 300 N 
11892.2976 M6016 2312185 p1_11 ADB3 300 N 
11893.5124 M6017 2518651 p2_20 ADB3 300 N 
11893.6912 M6018 2447480 p2_22 ADB3 300 N 
11896.0794 M6019 2526747 p2_21 ADB3 300 N 
11896.4082 M6020 2523231 p2_20 ADB3 300 N 
11897.5512 M6021 1642273 p3_33 ADB3 300 N 
11897.9358 M6022 2780307 p1_14 ADB3 300 N 
11899.4047 M6023 2419545 p3_30 ADB3 300 N 
11903.0441 M6024 2244192 p2_21 ADB3 300 N 
11903.1919 M6025 1965027 p1_9 ADB3 300 N 
11903.6777 M6026 2096232 p1_16 ADB3 300 N 
11904.5120 M6027 1046628 p2_20 ADB3 300 N 
11908.4702 M6028 2461052 p2_22 ADB3 300 N 
11909.1798 M6029 2377903 p1_16 ADB3 300 N 
11909.1943 M6030 2928940 p1_10 ADB3 300 N 
11910.4767 M6031 1583908 p3_31 ADB3 300 N 
11911.6091 M6032 1655917 p3_37 ADB3 300 N 
11911.8338 M6033 2373277 p2_20 ADB3 300 N 
11914.3571 M6034 1589235 p3_29 ADB3 300 N 
11916.9250 M6035 1592041 p1_10 ADB3 300 N 
11917.0662 M6036 1014872 p3_29 ADB3 300 N 
11918.3245 M6037 2873072 p2_20 ADB3 300 N 
11922.3280 M6038 1441390 p2_25 ADB3 300 N 
11922.5951 M6039 1407678 p3_32 ADB3 300 N 
11924.4187 M6040 2825625 p3_34 ADB3 300 N 
11927.6568 M6041 2268356 p2_27 ADB3 300 N 
11931.7068 M6042 1324361 p2_21 ADB3 300 N 
11934.6421 M6043 1987299 p2_23 ADB3 300 N 
11935.7074 M6044 1246898 p3_34 ADB3 300 N 
11937.1838 M6045 1129162 p2_21 ADB3 300 N 
11937.7186 M6046 2126886 p1_16 ADB3 300 N 
11939.2759 M6047 1834082 p3_32 ADB3 300 N 
11946.2239 M6048 1555416 p1_18 ADB3 300 N 
11947.5097 M6049 2049846 p1_9 ADB3 300 N 
11954.4940 M6050 2069568 p3_36 ADB3 300 N 
11955.5094 M6051 2697921 p3_36 ADB3 300 N 
11958.7515 M6052 1691170 p1_16 ADB3 300 N 
11960.0653 M6053 2370114 p2_27 ADB3 300 N 
11962.6399 M6054 2120231 p1_9 ADB3 300 N 
11967.5161 M6055 2092894 p3_36 ADB3 300 N 
11970.6902 M6056 2313559 p3_33 ADB3 300 N 
11970.8775 M6057 2537428 p1_16 ADB3 300 N 
11971.9218 M6058 1358875 p2_19 ADB3 300 N 
11973.2647 M6059 1624800 p1_13 ADB3 300 N 
11973.5631 M6060 1601371 p1_14 ADB3 300 N 
11975.1761 M6061 2140612 p2_28 ADB3 300 N 
11975.2518 M6062 1424912 p1_15 ADB3 300 N 
11978.4570 M6063 1917649 p1_18 ADB3 300 N 
11979.1565 M6064 1280061 p2_19 ADB3 300 N 
11983.3786 M6065 1095361 p3_31 ADB3 300 N 
11983.5117 M6066 2359623 p3_35 ADB3 300 N 
11984.2275 M6067 2406610 p1_18 ADB3 300 N 
11984.3117 M6068 1440232 p2_26 ADB3 300 N 
11985.1130 M6069 1823321 p1_13 ADB3 300 N 
11985.2049 M6070 2221196 p1_10 ADB3 300 N 
11986.0446 M6071 2517486 p2_26 ADB3 300 N 
11987.1668 M6072 2887277 p1_17 ADB3 300 N 
11987.6940 M6073 1404319 p1_12 ADB3 300 N 
11989.8569 M6074 2983192 p1_17 ADB3 300 N 
11997.0916 M6075 1971352 p3_30 ADB3 300 N 
11998.6934 M6076 1182193 p3_29 ADB3 300 N 
12001.1717 M6077 1985135 p1_9 ADB3 300 N 
12002.7470 M6078 1138060 p3_33 ADB3 300 N 
12003.0941 M6079 2459193 p1_16 ADB3 300 N 
12004.1829 M6080 1318336 p2_27 ADB3 300 N 
12006.2545 M6081 1303638 p1_16 ADB3 300 N 
12007.4143 M6082 1071119 p2_21 ADB3 300 N 
12010.8845 M6083 1445480 p3_37 ADB3 300 N 
12013.1121 M6084 1250422 p3_32 ADB3 300 N 
12013.1192 M6085 2266005 p2_22 ADB3 300 N 
12015.7333 M6086 1311885 p1_11 ADB3 300 N 
12021.8830 M6087 2076102 p1_14 ADB3 300 N 
12024.1847 M6088 2479181 p2_25 ADB3 300 N 
12025.9080 M6089 1617229 p3_31 ADB3 300 N 
12029.8392 M6090 2849045 p3_33 ADB3 300 N 
12031.5505 M6091 2346985 p1_15 ADB3 300 N 
12035.7557 M6092 2473233 p2_21 ADB3 300 N 
12035.8123 M6093 1450301 p3_33 ADB3 300 N 
12036.1255 M6094 2193111 p1_18 ADB3 300 N 
12040.0023 M6095 2844285 p2_23 ADB3 300 N 
12041.0804 M6096 2260388 p2_23 ADB3 300 N 
12043.4958 M6097 1423023 p2_24 ADB3 300 N 
12045.6180 M6098 1177023 p2_24 ADB3 300 N 
12046.5184 M6099 2558579 p2_28 ADB3 300 N 
12047.3685 M6100 2385462 p2_21 ADB3 300 N 
12047.7651 M6101 1059321 p2_21 ADB3 300 N 
12047.9514 M6102 1903930 p3_33 ADB3 300 N 
12052.6649 M6103 2902105 p2_28 ADB3 300 N 
12056.7332 M6104 2420109 p1_10 ADB3 300 N 
12057.9075 M6105 1601575 p2_23 ADB3 300 N 
12058.4693 M6106 1140107 p2_20 ADB3 300 N 
12061.0488 M6107 2473424 p3_36 ADB3 300 N 
12061.1261 M6108 2735861 p2_25 ADB3 300 N 
12072.3898 M6109 2157631 p1_15 ADB3 300 N 
12074.8189 M6110 1664081 p3_32 ADB3 300 N 
12075.5079 M6111 2842916 p3_31 ADB3 300 N 
12078.3238 M6112 1364428 p3_35 ADB3 300 N 
12079.2700 M6113 1761189 p2_27 ADB3 300 N 
12082.4599 M6114 1820448 p3_37 ADB3 300 N 
12083.3135 M6115 2085374 p1_17 ADB3 300 N 
12086.1298 M6116 1784373 p1_11 ADB3 300 N 
12086.7177 M6117 2388518 p1_17 ADB3 300 N 
12086.8942 M6118 2363970 p2_27 ADB3 300 N 
12087.6711 M6119 2077501 p2_22 ADB3 300 N 
12091.0659 M6120 2987487 p1_18 ADB3 300 N 
12093.6497 M6121 2924056 p3_34 ADB3 300 N 
12096.0039 M6122 2808977 p3_31 ADB3 300 N 
12098.0914 M6123 1828843 p2_21 ADB3 300 N 
12100.9243 M6124 2748793 p1_10 ADB3 300 N 
12100.9935 M6125 1708583 p3_34 ADB3 300 N 
12103.3691 M6126 1092986 p1_10 ADB3 300 N 
12105.2895 M6127 1669715 p2_27 ADB3 300 N 
12106.6930 M6128 2395580 p3_29 ADB3 300 N 
12108.4119 M6129 2596403 p3_29 ADB3 300 N 
12110.3772 M6130 2894617 p2_23 ADB3 300 N 
12110.7278 M6131 1718712 p1_14 ADB3 300 N 
12114.2598 N60 1000000 ADB3 p1_18 300 N 
12117.4741 M6132 1611293 p2_22 ADB3 300 N 
12119.4730 M6133 1009117 p1_18 ADB3 300 N 
12121.2509 M6134 2993908 p2_20 ADB3 300 N 
12123.1129 M6135 1205288 p2_25 ADB3 300 N 
12124.8582 M6136 2098966 p3_34 ADB3 300 N 
12125.8756 M6137 1749801 p3_34 ADB3 300 N 
12127.0011 M6138 2897374 p1_10 ADB3 300 N 
12130.7301 M6139 1379831 p3_37 ADB3 300 N 
12131.1262 M6140 1896601 p3_36 ADB3 300 N 
12131.4210 M6141 1537734 p3_33 ADB3 300 N 
12134.4708 M6142 1132402 p2_23 ADB3 300 N 
12135.5667 M6143 1324496 p1_15 ADB3 300 N 
12137.8826 M6144 2157080 p1_13 ADB3 300 N 
12139.9693 M6145 1110129 p3_31 ADB3 300 N 
12140.0673 M6146 2760881 p2_24 ADB3 300 N 
12141.7664 N61 1000000 ADB3 p1_9 300 N 
12142.5400 M6147 2601326 p1_12 ADB3 300 N 
12142.7100 M6148 1150523 p1_9 ADB3 300 N 
12146.0467 M6149 1852032 p3_32 ADB3 300 N 
12151.5157 M6150 1968448 p1_10 ADB3 300 N 
12155.7616 M6151 2433904 p1_17 ADB3 300 N 
12156.9920 M6152 1075751 p3_33 ADB3 300 N 
12157.5462 M6153 2985091 p3_33 ADB3 300 N 
12159.1185 M6154 2621514 p2_25 ADB3 300 N 
12159.8467 M6155 2932562 p3_36 ADB3 300 N 
12161.5055 M6156 1260016 p1_18 ADB3 300 N 
12164.6042 M6157 2641549 p1_16 ADB3 300 N 
12166.8294 M6158 1178871 p2_19 ADB3 300 N 
12167.4181 M6159 1614336 p3_32 ADB3 300 N 
12168.6776 M6160 1037347 p2_23 ADB3 300 N 
12170.0828 M6161 2295962 p1_11 ADB3 300 N 
12173.1359 M6162 2342671 p1_10 ADB3 300 N 
12173.4239 M6163 1830797 p2_19 ADB3 300 N 
12174.1514 M6164 1968378 p1_10 ADB3 300 N 
12177.9321 M6165 1614737 p2_22 ADB3 300 N 
12181.5917 M6166 1903927 p1_16 ADB3 300 N 
12181.5964 M6167 2959753 p1_14 ADB3 300 N 
12182.5328 M6168 2460069 p1_14 ADB3 300 N 
12186.9661 M6169 1323120 p3_35 ADB3 300 N 
12193.1737 M6170 1957965 p1_13 ADB3 300 N 
12194.7944 M6171 1634297 p2_20 ADB3 300 N 
12196.6942 M6172 2271673 p3_34 ADB3 300 N 
12197.8394 M6173 1810703 p1_16 ADB3 300 N 
12198.5447 M6174 1406314 p2_23 ADB3 300 N 
12198.6373 M6175 1762664 p3_31 ADB3 300 N 
12198.9715 M6176 1643457 p2_26 ADB3 300 N 
12199.7574 M6177 1719814 p3_30 ADB3 300 N 
12204.2876 M6178 1325564 p2_20 ADB3 300 N 
12206.9083 M6179 2947107 p1_14 ADB3 300 N 
12208.7431 M6180 1311718 p1_18 ADB3 300 N 
12213.2679 M6181 1009456 p1_17 ADB3 300 N 
12214.3362 M6182 1233542 p1_16 ADB3 300 N 
12215.9480 M6183 1675786 p2_19 ADB3 300 N 
12221.3392 M6184 2971075 p2_19 ADB3 300 N 
12226.1733 M6185 1568602 p2_25 ADB3 300 N 
12229.0973 M6186 2441214 p2_27 ADB3 300 N 
12233.7501 M6187 2870666 p2_22 ADB3 300 N 
12234.7223 M6188 2136017 p3_29 ADB3 300 N 
12234.9732 M6189 1283069 p2_28 ADB3 300 N 
12235.1505 M6190 2192074 p3_36 ADB3 300 N 
12238.5741 M6191 2264751 p3_37 ADB3 300 N 
12239.2893 M6192 2906484 p1_16 ADB3 300 N 
12239.7730 M6193 2557102 p3_31 ADB3 300 N 
12240.2431 M6194 1116126 p2_26 ADB3 300 N 
12242.6620 M6195 1443422 p2_19 ADB3 300 N 
12242.7968 M6196 2668201 p3_29 ADB3 300 N 
12242.8899 M6197 1151776 p2_22 ADB3 300 N 
12242.9897 M6198 1937534 p1_18 ADB3 300 N 
12244.2862 M6199 1733928 p3_29 ADB3 300 N 
12245.0685 M6200 2907221 p2_28 ADB3 300 N 
12246.0779 M6201 2259017 p3_36 ADB3 300 N 
12247.7328 M6202 1395348 p1_9 ADB3 300 N 
12249.1998 M6203 1282626 p3_29 ADB3 300 N 
12252.1884 M6204 2286131 p2_26 ADB3 300 N 
12253.6059 M6205 1147560 p1_12 ADB3 300 N 
12255.0175 M6206 1243189 p2_19 ADB3 300 N 
12255.3982 M6207 2865817 p1_9 ADB3 300 N 
12255.8077 M6208 1536481 p1_15 ADB3 300 N 
12257.1842 M6209 2007342 p3_35 ADB3 300 N 
12258.8624 M6210 2613310 p3_34 ADB3 300 N 
12260.0684 M6211 1132427 p3_31 ADB3 300 N 
12264.2018 M6212 1160336 p3_33 ADB3 300 N 
12265.8129 M6213 1084226 p1_17 ADB3 300 N 
12271.6775 M6214 1865358 p2_24 ADB3 300 N 
12273.2090 M6215 1594680 p1_12 ADB3 300 N 
12273.8350 M6216 2435662 p1_18 ADB3 300 N 
12280.7917 M6217 1929063 p2_25 ADB3 300 N 
12282.4078 M6218 2085607 p3_34 ADB3 300 N 
12284.1149 M6219 2112383 p2_28 ADB3 300 N 
12287.1016 M6220 1530618 p1_18 ADB3 300 N 
12288.9056 M6221 2648321 p1_13 ADB3 300 N 
12290.5533 M6222 2582509 p2_26 ADB3 300 N 
12293.2973 M6223 1219597 p1_18 ADB3 300 N 
12295.8533 M6224 2987083 p1_11 ADB3 300 N 
12296.7445 M6225 2541118 p2_21 ADB3 300 N 
12302.5111 M6226 1768643 p2_28 ADB3 300 N 
12307.6443 M6227 2405399 p1_16 ADB3 300 N 
12310.1512 M6228 1610629 p2_21 ADB3 300 N 
12312.5640 M6229 2496536 p2_20 ADB3 300 N 
12313.2131 M6230 1201861 p2_28 ADB3 300 N 
12319.8219 M6231 2910000 p1_15 ADB3 300 N 
12320.0034 M6232 1040578 p1_10 ADB3 300 N 
12321.3266 M6233 2359678 p1_9 ADB3 300 N 
12323.1018 M6234 1910639 p2_28 ADB3 300 N 
12326.4267 M6235 2867262 p3_31 ADB3 300 N 
12329.8911 M6236 2807009 p2_25 ADB3 300 N 
12334.9488 M6237 1715995 p1_14 ADB3 300 N 
12337.6821 M6238 1764176 p3_36 ADB3 300 N 
12338.1828 M6239 1074319 p2_25 ADB3 300 N 
12338.3336 M6240 1483926 p3_35 ADB3 300 N 
12338.4514 M6241 2116023 p2_24 ADB3 300 N 
12339.2676 M6242 2149043 p2_20 ADB3 300 N 
12339.2990 M6243 2350609 p2_21 ADB3 300 N 
12339.3743 M6244 2299285 p1_17 ADB3 300 N 
12342.0435 M6245 2509762 p1_15 ADB3 300 N 
12342.9047 M6246 2343764 p3_35 ADB3 300 N 
12345.4228 M6247 2587302 p2_19 ADB3 300 N 
12347.4967 M6248 2959972 p3_30 ADB3 300 N 
12348.0142 M6249 2154744 p2_21 ADB3 300 N 
12348.3025 M6250 1771842 p3_29 ADB3 300 N 
12352.9925 M6251 2925597 p3_35 ADB3 300 N 
12354.1703 M6252 2871236 p2_28 ADB3 300 N 
12355.0362 M6253 1453862 p1_12 ADB3 300 N 
12355.3030 M6254 1089118 p1_13 ADB3 300 N 
12355.5479 M6255 1318469 p2_22 ADB3 300 N 
12361.2562 M6256 1018692 p1_11 ADB3 300 N 
12361.6095 M6257 2362131 p2_27 ADB3 300 N 
12363.3055 M6258 1736696 p2_28 ADB3 300 N 
12364.2586 M6259 2215716 p2_19 ADB3 300 N 
12365.6520 M6260 1411819 p3_36 ADB3 300 N 
12366.6606 M6261 1295107 p2_22 ADB3 300 N 
12368.8612 M6262 1192841 p2_21 ADB3 300 N 
12369.4344 M6263 2286030 p2_25 ADB3 300 N 
12371.2257 M6264 1918984 p3_37 ADB3 300 N 
12373.8705 M6265 1957597 p2_27 ADB3 300 N 
12373.9594 M6266 2351641 p2_24 ADB3 300 N 
12378.6812 M6267 1717337 p2_21 ADB3 300 N 
12379.6965 M6268 1195936 p3_34 ADB3 300 N 
12382.4924 M6269 1301493 p3_32 ADB3 300 N 
12386.4519 M6270 1258935 p1_14 ADB3 300 N 
12391.2726 M6271 2409717 p1_11 ADB3 300 N 
12391.8069 M6272 2801018 p1_17 ADB3 300 N 
12392.7026 M6273 1197164 p3_33 ADB3 300 N 
12396.3963 M6274 2470679 p2_23 ADB3 300 N 
12400.3152 M6275 2955296 p3_31 ADB3 300 N 
12400.4805 M6276 2881362 p2_28 ADB3 300 N 
12400.6535 M6277 1652795 p2_19 ADB3 300 N 
12401.3834 M6278 1063253 p3_34 ADB3 300 N 
12401.8889 M6279 2305663 p1_11 ADB3 300 N 
12401.9126 M6280 1273249 p2_23 ADB3 300 N 
12404.1766 M6281 2843224 p1_13 ADB3 300 N 
12404.4177 M6282 2048075 p2_25 ADB3 300 N 
12406.0702 M6283 1237712 p1_17 ADB3 300 N 
12406.9752 M6284 1665294 p3_31 ADB3 300 N 
12409.2517 M6285 1011576 p1_9 ADB3 300 N 
12410.9513 M6286 2719001 p3_36 ADB3 300 N 
12413.5006 M6287 2163076 p2_21 ADB3 300 N 
12413.6126 M6288 2099324 p1_14 ADB3 300 N 
12414.0231 M6289 1130107 p1_11 ADB3 300 N 
12415.0696 M6290 1055674 p3_37 ADB3 300 N 
12416.7157 M6291 1835250 p1_12 ADB3 300 N 
12417.1797 M6292 2939703 p3_29 ADB3 300 N 
12417.5035 M6293 1129070 p1_16 ADB3 300 N 
12420.4812 M6294 1409093 p3_36 ADB3 300 N 
12421.5304 M6295 2793006 p1_18 ADB3 300 N 
12422.5878 M6296 2808387 p1_13 ADB3 300 N 
12424.1082 M6297 1391025 p3_30 ADB3 300 N 
12424.6977 M6298 1784656 p2_27 ADB3 300 N 
12425.1493 M6299 2941439 p1_11 ADB3 300 N 
12435.9472 M6300 1401163 p1_16 ADB3 300 N 
12436.2723 M6301 1944001 p3_37 ADB3 300 N 
12437.7716 M6302 1969125 p2_25 ADB3 300 N 
12437.8421 M6303 1876088 p3_36 ADB3 300 N 
12442.1032 M6304 2671915 p2_27 ADB3 300 N 
12445.5537 M6305 1906201 p2_28 ADB3 300 N 
12445.6482 M6306 1153446 p2_26 ADB3 300 N 
12446.9952 M6307 1864486 p2_22 ADB3 300 N 
12451.2673 M6308 1503523 p3_29 ADB3 300 N 
12452.2781 M6309 2825915 p1_17 ADB3 300 N 
12457.6378 M6310 2435340 p3_35 ADB3 300 N 
12463.6313 M6311 1165680 p3_32 ADB3 300 N 
12464.6698 M6312 1149090 p1_18 ADB3 300 N 
12468.5851 M6313 2330323 p2_20 ADB3 300 N 
12470.3647 M6314 2923070 p1_12 ADB3 300 N 
12470.8616 M6315 1681156 p1_13 ADB3 300 N 
12472.5596 M6316 2442418 p1_14 ADB3 300 N 
12476.0364 M6317 2136451 p3_29 ADB3 300 N 
12476.1215 M6318 2416153 p3_35 ADB3 300 N 
12477.3823 M6319 2508917 p2_28 ADB3 300 N 
12479.4499 M6320 1853709 p1_16 ADB3 300 N 
12483.9540 M6321 1206465 p2_27 ADB3 300 N 
12485.7670 M6322 2387780 p3_34 ADB3 300 N 
12487.0478 M6323 1218411 p2_20 ADB3 300 N 
12488.1914 M6324 2098884 p1_12 ADB3 300 N 
12488.2960 M6325 1550436 p2_28 ADB3 300 N 
12488.9578 M6326 2121846 p2_28 ADB3 300 N 
12491.6526 M6327 1388794 p1_18 ADB3 300 N 
12491.7775 M6328 1733008 p2_27 ADB3 300 N 
12491.9109 M6329 1358151 p3_34 ADB3 300 N 
12492.0482 M6330 2148302 p2_28 ADB3 300 N 
12492.2383 M6331 1446684 p2_20 ADB3 300 N 
12492.9514 M6332 2863551 p1_12 ADB3 300 N 
12493.6572 M6333 1972237 p3_37 ADB3 300 N 
12498.8234 M6334 2657878 p3_34 ADB3 300 N 
12501.3285 M6335 1377347 p2_21 ADB3 300 N 
12501.6951 M6336 1267525 p3_36 ADB3 300 N 
12503.0097 M6337 1404043 p2_21 ADB3 300 N 
12503.4657 M6338 2340508 p1_14 ADB3 300 N 
12504.0186 M6339 1911694 p2_26 ADB3 300 N 
12506.1176 M6340 1930596 p3_31 ADB3 300 N 
12511.0179 M6341 1069516 p3_30 ADB3 300 N 
12511.2910 M6342 1825141 p1_14 ADB3 300 N 
12513.5583 M6343 2645412 p2_24 ADB3 300 N 
12516.7455 M6344 2528385 p1_12 ADB3 300 N 
12520.0266 M6345 2894134 p1_10 ADB3 300 N 
12521.0726 M6346 1288663 p3_36 ADB3 300 N 
12521.5010 M6347 2859685 p2_23 ADB3 300 N 
12521.6652 M6348 1705101 p3_29 ADB3 300 N 
12521.9692 M6349 2501975 p3_37 ADB3 300 N 
12530.2373 M6350 1515496 p3_32 ADB3 300 N 
12531.4685 M6351 1661781 p1_18 ADB3 300 N 
12536.7033 M6352 2359876 p2_23 ADB3 300 N 
12548.2240 M6353 1272383 p1_17 ADB3 300 N 
