# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
14694.7000 M7359 1444880 1 53.8657 p1_18 ADB3 299 N p1_18->ADB3
14699.0000 M7371 1664778 4 34.3491 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
14699.6000 M7365 1294574 4 45.7915 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
14700.6000 M7364 2450263 4 47.4375 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
14701.2000 M7361 1468695 4 54.2785 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
14706.2000 M7239 1072056 1 329.6530 p1_14 ADB3 294 N p1_14->ADB3
14718.8000 M7372 2395475 1 51.6159 p1_13 ADB3 299 N p1_13->ADB3
14725.4000 M7288 2949264 4 224.4528 p3_29 ADB3 296 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
14739.4000 M6816 2802538 3 1211.2910 p1_14 ADB3 279 N p1_14->p1_18->p1_16->ADB3
14762.8000 M6460 1619481 3 2003.1843 p1_10 ADB3 266 N p1_10->p1_12->p1_18->ADB3
14767.4000 M7266 1129345 1 311.4188 p1_18 ADB3 294 N p1_18->ADB3
14775.6000 M7001 2045692 2 926.3684 p1_16 ADB3 284 N p1_16->p1_18->ADB3
14785.0000 M6954 2349002 1 1010.7434 p1_18 ADB3 283 N p1_18->ADB3
14788.3000 M7400 1169555 4 36.3790 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
14789.4000 M7412 2644433 4 19.8693 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
14801.3000 M7352 2925300 1 169.0428 p1_9 ADB3 297 N p1_9->ADB3
14808.5000 M7245 1787129 1 426.0143 p1_9 ADB3 292 N p1_9->ADB3
14815.0000 M7422 2668062 4 29.3135 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
14821.0000 M7339 1495517 1 217.1566 p1_13 ADB3 296 N p1_13->ADB3
14836.9000 M7200 2489334 1 550.5546 p1_16 ADB3 290 N p1_16->ADB3
14839.8000 M7428 1729334 4 48.3149 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
14840.8000 M7437 2519138 4 35.1960 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
14854.5000 M7011 2837634 1 993.6371 p1_15 ADB3 283 N p1_15->ADB3
14860.3000 M7215 1446756 1 537.3902 p1_15 ADB3 291 N p1_15->ADB3
14866.7000 M6943 1599365 1 1110.3612 p1_15 ADB3 281 N p1_15->ADB3
14869.7000 M7430 1267773 4 75.5076 p3_36 ADB3 298 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
14878.5000 M7405 1707571 6 120.4994 p3_37 ADB3 297 N p3_37->p3_34->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
14886.7000 M7205 1973832 1 585.6385 p1_14 ADB3 290 N p1_14->ADB3
14891.9000 M7385 1294723 1 192.7514 p1_14 ADB3 296 N p1_14->ADB3
14894.9000 M7463 1440405 5 29.1794 p3_30 ADB3 299 N p3_30->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
14902.3000 M7083 1839815 1 877.3949 p1_16 ADB3 285 N p1_16->ADB3
14908.8000 M7475 1663017 4 22.5428 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
14916.7000 M7316 1960779 1 372.5020 p1_9 ADB3 293 N p1_9->ADB3
14926.1000 M7282 2326970 1 437.5648 p1_9 ADB3 292 N p1_9->ADB3
14932.0000 M6918 1451827 2 1222.9844 p1_16 ADB3 279 N p1_16->p1_9->ADB3
14945.9000 M7399 2085712 1 199.8837 p1_17 ADB3 296 N p1_17->ADB3
14954.7000 M7242 2177185 1 573.6750 p1_17 ADB3 290 N p1_17->ADB3
14963.1000 M7479 2074484 4 54.7344 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
14964.2978 M7473 2885782 6 79.3677 p3_32 ADB3 298 N p3_32->p3_33->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
14974.2000 M7408 2464073 1 211.7153 p1_16 ADB3 296 N p1_16->ADB3
14985.2000 M7447 2749414 1 155.0449 p1_16 ADB3 297 N p1_16->ADB3
14998.4000 M7155 1381569 1 797.8210 p1_18 ADB3 286 N p1_18->ADB3
15002.3000 M7509 1164493 5 36.2055 p3_33 ADB3 299 N p3_33->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
15007.6000 M6648 1290558 3 1838.3892 p1_15 ADB3 269 N p1_15->p1_12->p1_9->ADB3
15024.8000 M7398 2786318 1 283.0132 p1_10 ADB3 295 N p1_10->ADB3
15029.4000 N74 1000000 4 38.3781 ADB3 p3_29 299 N ADB3->WIFI_7->WIFI_8->ADB5->p3_29
15030.6000 M7285 1430179 1 532.5937 p1_10 ADB3 291 N p1_10->ADB3
15035.8000 M7511 2628608 5 67.3270 p3_29 ADB3 298 N p3_29->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
15042.6000 M7234 1681893 1 675.1804 p1_13 ADB3 288 N p1_13->ADB3
15048.6000 M6751 1492451 1 1659.9159 p1_13 ADB3 272 N p1_13->ADB3
15060.5000 M6765 2956510 1 1637.1039 p1_13 ADB3 272 N p1_13->ADB3
15077.7000 M7171 2566592 1 853.4307 p1_18 ADB3 285 N p1_18->ADB3
15082.5000 M7240 1184175 1 705.0335 p1_18 ADB3 288 N p1_18->ADB3
15086.9000 M7519 2052489 6 98.6285 p3_33 ADB3 298 N p3_33->p3_36->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
15087.4000 M7541 1259857 5 60.4213 p3_36 ADB3 298 N p3_36->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
15096.3000 M7413 1643513 1 325.8854 p1_15 ADB3 294 N p1_15->ADB3
15102.3000 M7489 1033320 4 174.6682 p3_37 ADB3 297 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
15103.4000 M7560 2659045 5 40.5441 p3_36 ADB3 299 N p3_36->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
15111.3000 M7002 1832400 2 1260.8116 p1_10 ADB3 278 N p1_10->p1_11->ADB3
15113.4000 N73 1000000 6 211.7886 ADB3 p3_34 296 N ADB3->WIFI_7->WIFI_8->ADB5->p3_31->p3_35->p3_34
15116.6000 M6791 1305619 2 1635.3693 p1_10 ADB3 272 N p1_10->p1_11->ADB3
15126.7000 M7163 2511995 2 914.9537 p1_13 ADB3 284 N p1_13->p1_11->ADB3
15133.8000 M7507 1272070 4 169.4666 p3_32 ADB3 297 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
15134.8000 M7535 2307529 4 119.7225 p3_32 ADB3 298 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
15154.0000 M7580 1270446 4 59.4783 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
15154.6000 M7588 1514254 4 40.9362 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
15171.3000 M7353 2611927 1 538.6389 p1_12 ADB3 291 N p1_12->ADB3
15181.0000 M7327 2404920 1 601.5829 p1_12 ADB3 289 N p1_12->ADB3
15186.8000 M7338 1435669 1 584.7294 p1_12 ADB3 290 N p1_12->ADB3
15191.7000 M7089 1222208 2 1147.9196 p1_10 ADB3 280 N p1_10->p1_12->ADB3
15193.8000 M7534 1904868 4 178.9984 p3_34 ADB3 297 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
15194.6000 M7598 1909642 4 63.2094 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
15205.4327 M7584 2604822 1 99.8857 p1_9 ADB3 298 N p1_9->ADB3
15223.5000 M7513 1342160 1 251.4757 p1_13 ADB3 295 N p1_13->ADB3
15231.1000 M7607 2734071 5 68.6961 p3_29 ADB3 298 N p3_29->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
15236.5000 M6941 1295912 3 1481.6854 p2_25 ADB3 275 N p2_25->ADB4->CD6->ADB3
15237.1000 M7101 1406126 3 1161.0510 p2_23 ADB3 280 N p2_23->ADB4->CD6->ADB3
15254.2000 M7618 1631885 5 66.1716 p3_29 ADB3 298 N p3_29->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
15368.6000 M7453 1075697 2 526.8209 p1_16 ADB3 291 N p1_16->p1_13->ADB3
15373.0000 M7363 1075954 2 720.9540 p1_17 ADB3 287 N p1_17->p1_13->ADB3
15377.3000 M6743 1072456 2 2015.6577 p1_11 ADB3 266 N p1_11->p1_13->ADB3
15381.9000 M7688 1145889 1 39.6157 p1_13 ADB3 299 N p1_13->ADB3
15390.7000 M7376 1264127 1 707.3015 p1_15 ADB3 288 N p1_15->ADB3
15395.1000 M7458 1099688 1 540.7573 p1_15 ADB3 290 N p1_15->ADB3
15407.1000 M7715 2798644 1 13.7571 p1_18 ADB3 299 N p1_18->ADB3
15427.4000 M7652 2025181 1 156.6065 p1_10 ADB3 297 N p1_10->ADB3
15431.8000 M6831 1079511 4 1861.5398 p1_15 ADB3 268 N p1_15->p1_12->p1_11->p1_10->ADB3
15441.9000 M7505 2520406 1 485.2630 p1_10 ADB3 291 N p1_10->ADB3
15451.1000 N75 1000000 149 278.1025 ADB3 p1_16 295 N ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->p1_16
15460.2000 M7196 2267439 1 1176.1793 p1_16 ADB3 280 N p1_16->ADB3
15467.1000 M7718 1522842 4 63.2846 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
15467.6000 M7662 1185109 4 181.5348 p3_37 ADB3 296 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
15468.1000 M7670 1064496 4 173.1181 p3_37 ADB3 297 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
15474.7000 M7737 1643336 1 28.2596 p1_15 ADB3 299 N p1_15->ADB3
15480.2000 M7698 2959282 4 115.3368 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
15488.1000 M7675 1957866 1 177.3947 p1_14 ADB3 297 N p1_14->ADB3
15497.7000 M7671 2970850 4 199.6882 p3_31 ADB3 296 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
15502.6000 M7433 1206326 1 703.7859 p1_13 ADB3 288 N p1_13->ADB3
15514.9000 M7754 2677119 1 36.1885 p1_10 ADB3 299 N p1_10->ADB3
15521.1000 M6896 1543959 3 1850.0030 p1_14 ADB3 269 N p1_14->p1_11->p1_10->ADB3
15531.7000 M7682 1445122 6 205.8651 p3_31 ADB3 296 N p3_31->p3_35->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
15532.3000 M7751 1453014 4 55.8833 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
15538.8000 M7639 1592407 1 299.1775 p1_18 ADB3 295 N p1_18->ADB3
15543.3000 M7537 1124755 1 522.7445 p1_18 ADB3 291 N p1_18->ADB3
15564.4000 N70 1000000 413 1286.3779 ADB3 p1_9 278 N ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->p1_9
15571.2000 M7732 1680297 1 135.6084 p1_9 ADB3 297 N p1_9->ADB3
15583.5000 M7197 2470695 1 1299.3828 p1_14 ADB3 278 N p1_14->ADB3
15599.2000 M7717 2605408 1 196.2987 p1_11 ADB3 296 N p1_11->ADB3
15609.2000 M7606 2498230 1 447.8889 p1_11 ADB3 292 N p1_11->ADB3
15622.2000 M7793 1754528 4 53.0149 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
15623.0000 M7807 2046328 4 17.7339 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
15630.1000 M7733 1759514 1 190.9777 p1_17 ADB3 296 N p1_17->ADB3
15639.6000 M7459 2369489 1 783.2404 p1_17 ADB3 286 N p1_17->ADB3
15646.4000 M7796 1363214 6 65.7577 p3_36 ADB3 298 N p3_36->p3_34->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
15654.4000 M7503 1702110 1 703.8745 p1_18 ADB3 288 N p1_18->ADB3
15669.6000 M7830 1412671 1 13.7159 p1_14 ADB3 299 N p1_14->ADB3
15676.1000 M7776 2544638 4 141.5893 p3_30 ADB3 297 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
15677.0000 M7758 2159021 4 187.7526 p3_30 ADB3 296 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
15686.3000 M7784 1088721 1 129.3581 p1_11 ADB3 297 N p1_11->ADB3
15691.2000 M7597 1202564 2 562.4995 p1_15 ADB3 290 N p1_15->p1_11->ADB3
15699.6000 M7611 2097339 1 526.0752 p1_11 ADB3 291 N p1_11->ADB3
15704.3000 M7096 1026194 2 1646.2897 p1_18 ADB3 272 N p1_18->p1_17->ADB3
15712.7000 M7815 2559907 5 75.1690 p3_34 ADB3 298 N p3_34->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
15713.5000 M7824 1916489 5 64.8283 p3_34 ADB3 298 N p3_34->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
15726.1000 M7792 2362988 1 156.9847 p1_16 ADB3 297 N p1_16->ADB3
15730.6000 M7797 1108617 1 149.6466 p1_16 ADB3 297 N p1_16->ADB3
15737.4000 M7594 1680886 1 611.6734 p1_16 ADB3 289 N p1_16->ADB3
15761.7000 M7834 2872330 1 100.5327 p1_18 ADB3 298 N p1_18->ADB3
15769.4000 M7782 1924546 1 217.5648 p1_18 ADB3 296 N p1_18->ADB3
15770.9000 M7869 1442710 4 44.7228 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
15775.0000 M7645 1016557 1 529.8286 p1_13 ADB3 291 N p1_13->ADB3
15783.9000 M7121 2207664 2 1669.5378 p1_16 ADB3 272 N p1_16->p1_13->ADB3
15793.9000 M7684 1911226 1 454.0860 p1_10 ADB3 292 N p1_10->ADB3
15803.2000 M7832 1984750 1 144.8898 p1_16 ADB3 297 N p1_16->ADB3
15807.6000 M7713 1099968 1 416.0283 p1_16 ADB3 293 N p1_16->ADB3
15812.3000 M7896 1968636 4 34.7797 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
15813.0000 M7892 1705948 6 48.5763 p3_32 ADB3 299 N p3_32->p3_37->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
15813.7000 M7903 1772215 4 17.3864 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
15832.8000 M7811 1262349 1 212.9041 p1_12 ADB3 296 N p1_12->ADB3
15837.4000 M7857 1137994 1 131.2202 p1_12 ADB3 297 N p1_12->ADB3
15844.5000 M7726 1751589 1 427.0916 p1_12 ADB3 292 N p1_12->ADB3
15849.4000 M7894 2044378 6 74.9583 p3_32 ADB3 298 N p3_32->p3_37->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
15863.1000 M7253 1064176 3 1438.9796 p1_18 ADB3 276 N p1_18->p1_9->p1_14->ADB3
15868.5000 M6756 1344323 2 2464.0912 p1_12 ADB3 258 N p1_12->p1_14->ADB3
15873.1000 M7772 1136901 1 351.8310 p1_14 ADB3 294 N p1_14->ADB3
15876.4000 M7930 1043169 4 21.3525 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
15884.1000 M7612 1916936 1 708.5264 p1_13 ADB3 288 N p1_13->ADB3
15890.9000 M7484 1691887 3 967.9488 p1_14 ADB3 283 N p1_14->p1_15->p1_13->ADB3
15893.5000 M7933 1492030 4 32.4228 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
15913.8000 M7809 2713477 1 303.2757 p1_10 ADB3 294 N p1_10->ADB3
15932.8000 M7911 1823832 1 123.8084 p1_17 ADB3 297 N p1_17->ADB3
15937.3000 M7572 1106340 2 853.5055 p1_16 ADB3 285 N p1_16->p1_17->ADB3
15939.4000 M7955 2780630 4 35.4342 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
15940.0000 M7929 1494415 6 88.2583 p3_29 ADB3 298 N p3_29->p3_37->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
15951.9000 M7446 2969368 1 1122.8394 p1_16 ADB3 281 N p1_16->ADB3
15956.8000 M7939 1649914 6 81.0616 p3_29 ADB3 298 N p3_29->p3_34->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
15968.3000 M7619 1885956 1 778.6570 p1_13 ADB3 287 N p1_13->ADB3
15975.7000 M7036 1839477 4 2057.2121 p1_12 ADB3 265 N p1_12->p1_10->p1_15->p1_13->ADB3
15992.9000 M7810 2362244 1 380.5794 p1_15 ADB3 293 N p1_15->ADB3
16007.7000 M7655 2553591 1 733.5290 p1_12 ADB3 287 N p1_12->ADB3
16017.4000 M7625 2419809 1 804.3939 p1_12 ADB3 286 N p1_12->ADB3
16023.9000 M7838 1185695 1 354.6752 p1_9 ADB3 294 N p1_9->ADB3
16034.9000 M7573 2726734 1 948.4092 p1_9 ADB3 284 N p1_9->ADB3
16046.0000 M8013 2849849 4 34.4213 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
16046.8000 M8012 1982331 4 36.0340 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
16056.1000 M8010 2285977 1 46.4038 p1_17 ADB3 299 N p1_17->ADB3
16069.1000 M6848 1452364 2 2471.0693 p1_17 ADB3 258 N p1_17->p1_13->ADB3
16073.8000 M7745 1152842 2 607.7471 p1_15 ADB3 289 N p1_15->p1_13->ADB3
16083.2000 M8028 1667165 4 38.3585 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
16088.9000 N78 1000000 1 20.3694 ADB3 p1_15 299 N ADB3->p1_15
16093.6870 M7457 1182180 2 1239.6492 p1_12 ADB3 279 N p1_12->p1_15->ADB3
16104.1000 M8030 2586942 1 51.5536 p1_15 ADB3 299 N p1_15->ADB3
16106.6000 M8056 1120034 4 12.9780 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
16107.2000 M8007 1282557 4 107.5456 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
16113.6000 M7637 1504159 2 882.6900 p1_12 ADB3 285 N p1_12->p1_16->ADB3
16132.0000 M8044 1898305 1 55.3694 p1_12 ADB3 299 N p1_12->ADB3
16142.1000 M7781 2524281 1 592.4669 p1_12 ADB3 290 N p1_12->ADB3
16144.8000 M8071 2510935 4 22.6998 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
16158.5000 M7757 1630938 2 671.0758 p1_9 ADB3 288 N p1_9->p1_16->ADB3
16162.9000 M7847 1097242 1 472.9059 p1_16 ADB3 292 N p1_16->ADB3
16172.0000 M8078 2271484 1 34.6340 p1_16 ADB3 299 N p1_16->ADB3
16177.2000 M7972 1295168 1 244.0572 p1_16 ADB3 295 N p1_16->ADB3
16181.9000 M7596 1152092 1 1055.5853 p1_16 ADB3 282 N p1_16->ADB3
16188.0000 M7769 1089432 1 671.8934 p1_11 ADB3 288 N p1_11->ADB3
16193.3000 M7858 1052985 1 485.2519 p1_14 ADB3 291 N p1_14->ADB3
16203.2000 M7958 2450773 1 292.9474 p1_14 ADB3 295 N p1_14->ADB3
16203.8000 M8096 1031251 4 26.9487 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
16204.6000 M8055 1869896 6 111.7351 p3_29 ADB3 298 N p3_29->p3_32->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
16205.5000 M8063 2300722 5 99.0835 p3_30 ADB3 298 N p3_30->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
16206.2000 M8086 1738736 4 53.2557 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
16207.0000 M8033 1837107 5 150.2235 p3_29 ADB3 297 N p3_29->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
16207.8000 M6426 2035703 5 3512.7915 p2_25 ADB3 241 N p2_25->p2_26->p2_22->ADB4->CD6->ADB3
16208.5000 M7319 1643765 3 1655.7678 p2_22 ADB3 272 N p2_22->ADB4->CD6->ADB3
16221.0000 M8095 1545046 6 53.1830 p3_36 ADB3 299 N p3_36->p3_35->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
16221.4000 M7996 1019814 7 241.1970 p3_29 ADB3 295 N p3_29->p3_36->p3_35->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
16251.1000 M8106 1721357 5 42.2695 p3_37 ADB3 299 N p3_37->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
16274.9000 M8132 2522063 4 19.9820 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
16285.5000 M8092 2262511 4 122.4108 p3_34 ADB3 297 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
16311.2000 M8143 2456616 4 19.7641 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
16336.1000 M7524 2953513 1 1340.4599 p1_12 ADB3 277 N p1_12->ADB3
16343.2000 M8097 1199946 1 164.5191 p1_18 ADB3 297 N p1_18->ADB3
16350.5000 M7663 1810236 1 1063.7718 p1_18 ADB3 282 N p1_18->ADB3
16353.4000 M8147 2377904 4 52.2496 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
16354.0000 M8153 1392956 4 40.5886 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
16368.4000 M8037 2794423 1 306.3291 p1_9 ADB3 294 N p1_9->ADB3
16380.6000 M7672 2368839 1 1074.3443 p1_17 ADB3 282 N p1_17->ADB3
16392.0000 M8168 1372884 4 41.3448 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
16392.6000 M8172 1500023 4 37.1389 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
16400.0000 M7650 1433131 1 1135.3912 p1_14 ADB3 281 N p1_14->ADB3
16407.2000 M7469 1778911 1 1529.1827 p1_14 ADB3 274 N p1_14->ADB3
16411.2000 M8112 2887433 8 188.4484 p3_31 ADB3 296 N p3_31->p3_32->p3_36->p3_34->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
16419.8000 M8113 1533261 1 196.5898 p1_9 ADB3 296 N p1_9->ADB3
16426.3000 M7653 1604238 1 1155.2326 p1_9 ADB3 280 N p1_9->ADB3
16438.1000 M8184 1978839 4 45.2807 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
