# time  ID  size  fromHost  toHost  TTL  isResponse
14068.6583 M6948 1465572 p1_10 ADB3 300 N 
14070.0286 M6949 2543883 p3_37 ADB3 300 N 
14071.2344 M6950 2790952 p3_31 ADB3 300 N 
14075.4901 M6951 1672793 p3_34 ADB3 300 N 
14078.0923 M6952 1581224 p1_11 ADB3 300 N 
14078.6569 M6953 1697324 p1_13 ADB3 300 N 
14078.9350 M6954 2349002 p1_18 ADB3 300 N 
14079.5338 M6955 1198053 p3_29 ADB3 300 N 
14082.7985 M6956 2318122 p2_22 ADB3 300 N 
14083.2224 M6957 1883908 p2_22 ADB3 300 N 
14086.2013 N66 1000000 ADB3 p2_24 300 N 
14088.1496 M6958 2907317 p2_27 ADB3 300 N 
14088.2981 M6959 1341106 p2_26 ADB3 300 N 
14088.6074 M6960 2854651 p2_24 ADB3 300 N 
14090.8353 M6961 1659533 p3_31 ADB3 300 N 
14091.3752 M6962 2257630 p1_13 ADB3 300 N 
14092.2242 M6963 1823884 p2_19 ADB3 300 N 
14095.6923 M6964 2310228 p2_23 ADB3 300 N 
14096.8626 M6965 2584920 p2_22 ADB3 300 N 
14099.8008 M6966 1354906 p3_34 ADB3 300 N 
14101.6662 M6967 1448632 p1_10 ADB3 300 N 
14102.3501 M6968 1803601 p2_21 ADB3 300 N 
14103.5752 M6969 2639156 p2_22 ADB3 300 N 
14103.7384 M6970 2983974 p3_35 ADB3 300 N 
14104.8553 M6971 2344752 p1_17 ADB3 300 N 
14105.0841 M6972 1006144 p1_15 ADB3 300 N 
14108.2869 M6973 2573059 p3_32 ADB3 300 N 
14108.4508 M6974 2206537 p1_9 ADB3 300 N 
14113.7931 M6975 2016638 p1_9 ADB3 300 N 
14117.6516 M6976 2540699 p1_15 ADB3 300 N 
14117.7904 M6977 1383458 p2_22 ADB3 300 N 
14118.9703 M6978 1395485 p1_10 ADB3 300 N 
14119.1376 M6979 1309632 p1_17 ADB3 300 N 
14119.4462 M6980 1556253 p1_11 ADB3 300 N 
14119.7424 M6981 2406013 p3_29 ADB3 300 N 
14125.8449 M6982 1201140 p3_29 ADB3 300 N 
14134.6531 M6983 2621504 p1_16 ADB3 300 N 
14135.3933 M6984 2639865 p3_35 ADB3 300 N 
14136.2387 M6985 2076213 p3_36 ADB3 300 N 
14137.4420 M6986 1753309 p3_37 ADB3 300 N 
14138.2643 M6987 1654965 p1_16 ADB3 300 N 
14138.9122 M6988 1940909 p1_14 ADB3 300 N 
14141.9063 M6989 1235959 p2_26 ADB3 300 N 
14144.3601 M6990 1536974 p3_35 ADB3 300 N 
14150.4452 M6991 2074274 p1_15 ADB3 300 N 
14153.8530 M6992 1763069 p2_20 ADB3 300 N 
14157.3298 M6993 1199203 p3_33 ADB3 300 N 
14166.3488 M6994 2586596 p2_27 ADB3 300 N 
14168.5173 M6995 1496914 p1_16 ADB3 300 N 
14170.4007 M6996 1993604 p1_17 ADB3 300 N 
14171.6284 M6997 1609117 p1_13 ADB3 300 N 
14172.6200 M6998 1327822 p2_21 ADB3 300 N 
14174.4228 M6999 2046454 p2_27 ADB3 300 N 
14174.8098 M7000 2493164 p2_25 ADB3 300 N 
14177.1460 M7001 2045692 p1_16 ADB3 300 N 
14179.2054 M7002 1832400 p1_10 ADB3 300 N 
14182.7044 M7003 1053540 p3_30 ADB3 300 N 
14186.5479 M7004 1722951 p2_19 ADB3 300 N 
14186.9370 M7005 2811861 p1_17 ADB3 300 N 
14189.6378 M7006 2614892 p2_21 ADB3 300 N 
14193.4222 M7007 2685301 p2_23 ADB3 300 N 
14193.7922 M7008 1031678 p1_9 ADB3 300 N 
14194.9325 M7009 1422059 p1_15 ADB3 300 N 
14198.3157 M7010 2683300 p2_21 ADB3 300 N 
14199.9465 M7011 2837634 p1_15 ADB3 300 N 
14200.4144 M7012 2805229 p2_22 ADB3 300 N 
14200.8920 M7013 1386493 p2_25 ADB3 300 N 
14202.0416 M7014 2921058 p2_19 ADB3 300 N 
14205.3116 M7015 2458499 p1_18 ADB3 300 N 
14205.6741 M7016 1628697 p1_18 ADB3 300 N 
14205.7464 M7017 2482420 p2_23 ADB3 300 N 
14206.0953 M7018 1281793 p3_31 ADB3 300 N 
14210.3142 M7019 2689741 p2_24 ADB3 300 N 
14216.6133 M7020 2512258 p2_24 ADB3 300 N 
14217.3502 M7021 1044399 p3_30 ADB3 300 N 
14220.9683 M7022 2289901 p3_34 ADB3 300 N 
14222.1197 M7023 1135855 p2_23 ADB3 300 N 
14224.3139 M7024 2095259 p1_18 ADB3 300 N 
14224.8770 M7025 1097461 p2_20 ADB3 300 N 
14225.4684 M7026 1596269 p2_27 ADB3 300 N 
14229.5464 M7027 1129392 p2_19 ADB3 300 N 
14238.4293 M7028 1508320 p2_23 ADB3 300 N 
14238.8724 M7029 1808511 p2_25 ADB3 300 N 
14246.7785 M7030 2953482 p1_10 ADB3 300 N 
14246.8560 M7031 2791087 p2_24 ADB3 300 N 
14248.4684 M7032 2668558 p3_36 ADB3 300 N 
14249.9925 M7033 1833256 p3_33 ADB3 300 N 
14250.6034 M7034 2356240 p1_10 ADB3 300 N 
14251.6890 M7035 2637855 p1_18 ADB3 300 N 
14253.6148 M7036 1839477 p1_12 ADB3 300 N 
14254.2490 M7037 2505786 p1_11 ADB3 300 N 
14259.8325 M7038 2084026 p3_30 ADB3 300 N 
14262.5612 M7039 2480422 p2_21 ADB3 300 N 
14262.6061 M7040 1931121 p3_33 ADB3 300 N 
14264.4454 M7041 2403550 p1_9 ADB3 300 N 
14265.0884 M7042 1966194 p3_35 ADB3 300 N 
14266.9087 M7043 2775514 p2_22 ADB3 300 N 
14269.7692 M7044 2770176 p1_11 ADB3 300 N 
14272.1538 M7045 1149607 p3_30 ADB3 300 N 
14274.4721 M7046 1204414 p2_20 ADB3 300 N 
14275.8374 M7047 2081248 p2_19 ADB3 300 N 
14277.2064 M7048 1509110 p1_14 ADB3 300 N 
14281.1680 M7049 1203268 p3_37 ADB3 300 N 
14281.8411 M7050 1000640 p3_33 ADB3 300 N 
14282.1810 M7051 1519018 p1_11 ADB3 300 N 
14283.5161 M7052 2057300 p2_24 ADB3 300 N 
14284.6110 M7053 1306696 p3_30 ADB3 300 N 
14285.0961 M7054 2113500 p1_16 ADB3 300 N 
14285.7269 M7055 2999507 p2_21 ADB3 300 N 
14288.8683 M7056 2646335 p3_34 ADB3 300 N 
14289.1646 M7057 1428000 p1_18 ADB3 300 N 
14291.3029 M7058 1443461 p1_12 ADB3 300 N 
14293.5799 M7059 1926049 p1_9 ADB3 300 N 
14294.7321 M7060 2105748 p1_14 ADB3 300 N 
14303.4242 M7061 2933913 p1_11 ADB3 300 N 
14304.3878 M7062 2318362 p3_34 ADB3 300 N 
14305.4295 M7063 2295711 p2_28 ADB3 300 N 
14306.6473 M7064 1467425 p1_11 ADB3 300 N 
14307.0527 M7065 1967379 p2_25 ADB3 300 N 
14308.0753 M7066 1272689 p1_14 ADB3 300 N 
14309.4642 M7067 2666845 p1_14 ADB3 300 N 
14310.8653 M7068 2390902 p3_32 ADB3 300 N 
14312.7987 M7069 2226766 p3_37 ADB3 300 N 
14313.6277 M7070 1954943 p2_28 ADB3 300 N 
14316.0772 M7071 1881805 p3_36 ADB3 300 N 
14316.6205 M7072 1499618 p2_22 ADB3 300 N 
14318.2487 M7073 2717528 p2_22 ADB3 300 N 
14318.4378 M7074 2816534 p3_32 ADB3 300 N 
14319.5461 M7075 1521603 p2_23 ADB3 300 N 
14326.6028 M7076 2883841 p1_9 ADB3 300 N 
14327.2635 M7077 2475032 p3_34 ADB3 300 N 
14327.3657 M7078 1003989 p3_29 ADB3 300 N 
14331.2209 M7079 1642898 p2_28 ADB3 300 N 
14332.8125 M7080 2530427 p3_36 ADB3 300 N 
14333.6772 M7081 1776002 p2_27 ADB3 300 N 
14334.2956 M7082 1074087 p3_36 ADB3 300 N 
14334.5843 M7083 1839815 p1_16 ADB3 300 N 
14335.4378 M7084 1482576 p3_35 ADB3 300 N 
14337.8242 M7085 1504863 p1_10 ADB3 300 N 
14342.0989 M7086 2935018 p3_29 ADB3 300 N 
14342.4582 M7087 1774987 p2_20 ADB3 300 N 
14342.7449 M7088 1222231 p1_12 ADB3 300 N 
14343.0814 M7089 1222208 p1_10 ADB3 300 N 
14343.5539 M7090 2224568 p1_15 ADB3 300 N 
14343.6249 M7091 1394465 p1_16 ADB3 300 N 
14346.5975 M7092 1103437 p3_34 ADB3 300 N 
14347.8923 M7093 1816967 p3_35 ADB3 300 N 
14349.4069 M7094 1732170 p1_12 ADB3 300 N 
14353.5102 M7095 1643137 p2_22 ADB3 300 N 
14353.5671 M7096 1026194 p1_18 ADB3 300 N 
14353.7730 M7097 1335834 p3_32 ADB3 300 N 
14356.8147 M7098 2188289 p2_24 ADB3 300 N 
14359.5949 M7099 2714008 p2_22 ADB3 300 N 
14361.5312 M7100 2490999 p3_29 ADB3 300 N 
14363.0533 M7101 1406126 p2_23 ADB3 300 N 
14365.0038 M7102 1376007 p2_23 ADB3 300 N 
14366.6736 M7103 1974822 p3_29 ADB3 300 N 
14369.1223 M7104 2654395 p3_32 ADB3 300 N 
14381.3869 M7105 2193076 p1_11 ADB3 300 N 
14382.1893 M7106 1083931 p2_26 ADB3 300 N 
14382.4074 M7107 2027194 p1_13 ADB3 300 N 
14384.2416 M7108 2690717 p1_10 ADB3 300 N 
14385.2269 M7109 1305066 p1_13 ADB3 300 N 
14385.7410 M7110 1162610 p1_9 ADB3 300 N 
14387.8362 M7111 1453140 p3_34 ADB3 300 N 
14389.3261 M7112 2816531 p1_15 ADB3 300 N 
14390.3259 M7113 2250633 p1_10 ADB3 300 N 
14391.7374 M7114 1781185 p1_16 ADB3 300 N 
14394.2242 M7115 1391520 p3_32 ADB3 300 N 
14396.6070 M7116 2571425 p2_25 ADB3 300 N 
14397.8932 M7117 2651791 p2_27 ADB3 300 N 
14401.5882 M7118 1593056 p1_9 ADB3 300 N 
14402.9579 M7119 1802068 p2_25 ADB3 300 N 
14404.0209 M7120 1035597 p3_32 ADB3 300 N 
14405.4396 M7121 2207664 p1_16 ADB3 300 N 
14406.9896 M7122 2477073 p1_14 ADB3 300 N 
14408.4263 M7123 1381293 p3_35 ADB3 300 N 
14408.9790 M7124 1323831 p2_22 ADB3 300 N 
14409.1606 M7125 2239589 p1_18 ADB3 300 N 
14414.8238 M7126 2726503 p1_18 ADB3 300 N 
14418.0024 M7127 1367699 p2_23 ADB3 300 N 
14421.7241 M7128 2497229 p2_27 ADB3 300 N 
14422.6836 M7129 1208473 p2_19 ADB3 300 N 
14424.0827 M7130 2104522 p1_11 ADB3 300 N 
14425.0027 M7131 1311310 p1_15 ADB3 300 N 
14431.1629 M7132 2088100 p1_16 ADB3 300 N 
14433.1203 M7133 1596405 p1_15 ADB3 300 N 
14436.4439 M7134 1858846 p3_35 ADB3 300 N 
14436.6183 M7135 2391276 p2_20 ADB3 300 N 
14440.8997 M7136 1837930 p3_32 ADB3 300 N 
14443.1924 N67 1000000 ADB3 p1_18 300 N 
14443.6768 M7137 1427535 p1_11 ADB3 300 N 
14446.4972 M7138 2604172 p2_21 ADB3 300 N 
14447.7541 M7139 1719738 p3_36 ADB3 300 N 
14453.4625 M7140 1408640 p1_13 ADB3 300 N 
14456.6277 M7141 1615291 p1_13 ADB3 300 N 
14457.8203 M7142 1525857 p3_36 ADB3 300 N 
14459.6039 M7143 2540260 p3_31 ADB3 300 N 
14459.9805 M7144 2021804 p2_26 ADB3 300 N 
14460.5728 M7145 1313206 p1_18 ADB3 300 N 
14467.7859 M7146 2849308 p2_19 ADB3 300 N 
14468.0676 M7147 1481138 p2_20 ADB3 300 N 
14470.0713 M7148 1774196 p1_11 ADB3 300 N 
14472.0185 M7149 1078387 p2_27 ADB3 300 N 
14476.2884 M7150 1160716 p3_35 ADB3 300 N 
14476.5694 M7151 1404776 p1_16 ADB3 300 N 
14476.6368 M7152 1222671 p1_18 ADB3 300 N 
14477.2076 M7153 2004301 p2_23 ADB3 300 N 
14485.5508 M7154 1336861 p1_13 ADB3 300 N 
14488.4328 M7155 1381569 p1_18 ADB3 300 N 
14488.6692 M7156 2470653 p2_28 ADB3 300 N 
14490.6253 M7157 1272272 p3_32 ADB3 300 N 
14492.6013 M7158 2333244 p3_29 ADB3 300 N 
14494.0289 M7159 2456335 p3_36 ADB3 300 N 
14495.9478 M7160 1042366 p3_29 ADB3 300 N 
14497.7277 N68 1000000 ADB3 p3_31 300 N 
14502.2905 M7161 1268332 p2_21 ADB3 300 N 
14503.6503 M7162 2565464 p2_28 ADB3 300 N 
14504.1475 M7163 2511995 p1_13 ADB3 300 N 
14505.3981 M7164 1383336 p3_29 ADB3 300 N 
14508.2941 M7165 1315646 p1_9 ADB3 300 N 
14509.1586 M7166 1256849 p1_18 ADB3 300 N 
14510.2186 M7167 2768605 p3_37 ADB3 300 N 
14510.2212 M7168 2620249 p2_20 ADB3 300 N 
14510.9824 M7169 2545413 p3_35 ADB3 300 N 
14511.8077 M7170 1889270 p2_24 ADB3 300 N 
14513.7378 M7171 2566592 p1_18 ADB3 300 N 
14520.3443 M7172 2360916 p1_16 ADB3 300 N 
14523.2339 M7173 2654246 p3_36 ADB3 300 N 
14529.0548 M7174 1176175 p2_21 ADB3 300 N 
14533.0179 M7175 2688508 p3_29 ADB3 300 N 
14534.4515 M7176 1419569 p2_23 ADB3 300 N 
14535.4633 M7177 2821989 p3_37 ADB3 300 N 
14535.6688 N69 1000000 ADB3 p2_23 300 N 
14535.7306 M7178 2820418 p3_32 ADB3 300 N 
14536.0330 M7179 1115512 p2_28 ADB3 300 N 
14536.0770 M7180 2175348 p2_20 ADB3 300 N 
14544.4790 M7181 2736041 p2_19 ADB3 300 N 
14545.1132 M7182 1532985 p3_31 ADB3 300 N 
14545.6501 M7183 2652804 p1_14 ADB3 300 N 
14549.1939 M7184 1935495 p3_37 ADB3 300 N 
14550.7703 M7185 2265330 p2_27 ADB3 300 N 
14553.1686 M7186 2681832 p3_30 ADB3 300 N 
14554.3184 M7187 1437783 p1_16 ADB3 300 N 
14555.1252 M7188 2119372 p1_16 ADB3 300 N 
14557.3151 M7189 1110498 p2_27 ADB3 300 N 
14561.3802 M7190 1417237 p2_19 ADB3 300 N 
14565.8810 M7191 2659763 p2_27 ADB3 300 N 
14566.3833 M7192 2126418 p1_9 ADB3 300 N 
14566.4679 M7193 1053934 p3_30 ADB3 300 N 
14569.8341 M7194 2418233 p2_20 ADB3 300 N 
14569.9935 M7195 2320282 p1_9 ADB3 300 N 
14572.7207 M7196 2267439 p1_16 ADB3 300 N 
14572.8938 M7197 2470695 p1_14 ADB3 300 N 
14576.2942 M7198 2653355 p1_18 ADB3 300 N 
14582.5513 M7199 2632755 p3_31 ADB3 300 N 
14582.7463 M7200 2489334 p1_16 ADB3 300 N 
14583.9421 M7201 1122353 p2_20 ADB3 300 N 
14584.0285 M7202 1154917 p3_30 ADB3 300 N 
14588.5500 M7203 1021127 p2_26 ADB3 300 N 
14591.4559 M7204 2347848 p1_16 ADB3 300 N 
14593.0527 M7205 1973832 p1_14 ADB3 300 N 
14593.8459 M7206 2686823 p2_21 ADB3 300 N 
14595.5850 M7207 1620314 p1_17 ADB3 300 N 
14598.0688 M7208 1837838 p3_35 ADB3 300 N 
14599.1300 M7209 1204081 p2_19 ADB3 300 N 
14600.9642 M7210 1930304 p2_25 ADB3 300 N 
14604.5598 M7211 2711279 p2_24 ADB3 300 N 
14605.9976 M7212 2673614 p3_31 ADB3 300 N 
14617.7980 M7213 2788940 p3_29 ADB3 300 N 
14619.0586 M7214 2954803 p1_14 ADB3 300 N 
14619.0799 M7215 1446756 p1_15 ADB3 300 N 
14620.6601 M7216 2071459 p2_19 ADB3 300 N 
14622.6154 M7217 2661373 p1_13 ADB3 300 N 
14623.2852 M7218 1767806 p2_21 ADB3 300 N 
14624.0852 M7219 2632173 p3_35 ADB3 300 N 
14626.1938 M7220 1096271 p3_31 ADB3 300 N 
14627.4507 M7221 1314617 p3_29 ADB3 300 N 
14628.6049 M7222 2739646 p1_10 ADB3 300 N 
14628.6387 M7223 1855545 p1_9 ADB3 300 N 
14629.4175 M7224 2852467 p3_35 ADB3 300 N 
14633.4702 M7225 2038267 p2_21 ADB3 300 N 
14635.5354 M7226 1150071 p1_9 ADB3 300 N 
14643.4975 M7227 1566247 p1_11 ADB3 300 N 
14645.7454 M7228 1968871 p2_20 ADB3 300 N 
14646.5026 M7229 2166732 p1_14 ADB3 300 N 
14646.5163 M7230 2417721 p2_25 ADB3 300 N 
14647.7816 M7231 2413868 p1_15 ADB3 300 N 
14648.6629 M7232 1924268 p1_13 ADB3 300 N 
14650.1068 M7233 2571952 p2_26 ADB3 300 N 
14655.0797 M7234 1681893 p1_13 ADB3 300 N 
14658.5909 M7235 2625739 p1_17 ADB3 300 N 
14662.2591 M7236 2856070 p1_9 ADB3 300 N 
14663.9859 M7237 2443195 p3_37 ADB3 300 N 
14664.6131 M7238 2850069 p3_35 ADB3 300 N 
14667.2621 M7239 1072056 p1_14 ADB3 300 N 
14669.8606 M7240 1184175 p1_18 ADB3 300 N 
14670.3035 M7241 2232247 p2_28 ADB3 300 N 
14672.9236 M7242 2177185 p1_17 ADB3 300 N 
14673.5263 M7243 1379090 p2_23 ADB3 300 N 
14673.6509 M7244 2822702 p2_24 ADB3 300 N 
14675.4106 M7245 1787129 p1_9 ADB3 300 N 
14675.4728 M7246 2747975 p1_15 ADB3 300 N 
14676.3438 M7247 2447043 p3_34 ADB3 300 N 
14678.6533 M7248 2610894 p2_19 ADB3 300 N 
14681.0196 M7249 2521927 p3_32 ADB3 300 N 
14683.8110 M7250 1203563 p3_37 ADB3 300 N 
14685.1771 M7251 2397695 p1_14 ADB3 300 N 
14690.9846 M7252 2987954 p1_9 ADB3 300 N 
14694.2884 M7253 1064176 p1_18 ADB3 300 N 
14695.8535 M7254 1140996 p3_30 ADB3 300 N 
14696.6963 M7255 1753950 p3_37 ADB3 300 N 
14699.4080 M7256 2662542 p1_9 ADB3 300 N 
14699.8192 M7257 2537201 p3_32 ADB3 300 N 
14700.3133 M7258 2092959 p2_28 ADB3 300 N 
14706.2153 M7259 1811103 p1_9 ADB3 300 N 
14709.2701 M7260 2073337 p3_30 ADB3 300 N 
14710.0482 M7261 1259335 p1_18 ADB3 300 N 
14713.5522 M7262 2007558 p1_17 ADB3 300 N 
14719.9887 M7263 2238466 p1_12 ADB3 300 N 
14736.6664 M7264 1172839 p1_12 ADB3 300 N 
14737.7559 M7265 2213982 p3_31 ADB3 300 N 
14739.6870 M7266 1129345 p1_18 ADB3 300 N 
14742.0926 M7267 1464521 p1_11 ADB3 300 N 
14744.6025 M7268 2723642 p3_29 ADB3 300 N 
14749.2643 M7269 2922524 p3_29 ADB3 300 N 
14752.0025 M7270 2072389 p1_9 ADB3 300 N 
14754.4754 M7271 1178195 p2_27 ADB3 300 N 
14758.9349 M7272 2981375 p3_31 ADB3 300 N 
14761.1323 M7273 2727571 p3_32 ADB3 300 N 
14762.2883 M7274 2583155 p1_16 ADB3 300 N 
14762.9992 M7275 2301917 p1_12 ADB3 300 N 
14765.8153 M7276 2434111 p1_16 ADB3 300 N 
14769.4467 M7277 2613066 p2_24 ADB3 300 N 
14769.5645 M7278 1109567 p2_25 ADB3 300 N 
14776.0893 M7279 2908383 p3_35 ADB3 300 N 
14780.9637 M7280 1042932 p3_30 ADB3 300 N 
14783.1521 M7281 1156527 p1_17 ADB3 300 N 
14785.3104 M7282 2326970 p1_9 ADB3 300 N 
14786.8359 M7283 2775048 p2_24 ADB3 300 N 
14787.3279 M7284 2104867 p2_19 ADB3 300 N 
14790.2416 M7285 1430179 p1_10 ADB3 300 N 
14790.2426 M7286 1905842 p2_28 ADB3 300 N 
14790.7531 M7287 2073950 p2_25 ADB3 300 N 
14792.9599 M7288 2949264 p3_29 ADB3 300 N 
14792.9836 M7289 2803626 p2_21 ADB3 300 N 
14796.7165 M7290 2466493 p3_37 ADB3 300 N 
14796.9944 M7291 2730365 p2_23 ADB3 300 N 
14797.8228 M7292 1303700 p3_33 ADB3 300 N 
14798.5035 M7293 2743733 p2_23 ADB3 300 N 
14798.7799 M7294 2808029 p1_10 ADB3 300 N 
14801.3962 M7295 2952562 p1_16 ADB3 300 N 
14802.1533 M7296 1828242 p3_32 ADB3 300 N 
14803.6169 M7297 2321814 p2_20 ADB3 300 N 
14804.6670 M7298 2665670 p3_32 ADB3 300 N 
14805.8638 M7299 1887292 p3_31 ADB3 300 N 
14806.2336 M7300 1093905 p3_37 ADB3 300 N 
14811.9729 M7301 1436680 p3_30 ADB3 300 N 
14814.1299 M7302 2564036 p3_36 ADB3 300 N 
14814.3981 M7303 1552743 p2_19 ADB3 300 N 
14818.4216 M7304 1590380 p2_21 ADB3 300 N 
14822.4258 M7305 2544224 p1_17 ADB3 300 N 
14829.1740 M7306 1259456 p1_14 ADB3 300 N 
14830.1274 M7307 2720333 p2_25 ADB3 300 N 
14834.1394 M7308 2324141 p2_24 ADB3 300 N 
14835.3478 M7309 2910813 p3_34 ADB3 300 N 
14835.4254 M7310 2945641 p3_33 ADB3 300 N 
14837.7254 M7311 1874291 p1_17 ADB3 300 N 
14838.6065 M7312 1399424 p2_20 ADB3 300 N 
14838.6343 M7313 2349583 p1_14 ADB3 300 N 
14841.8921 M7314 2044152 p3_35 ADB3 300 N 
14842.0343 M7315 2455684 p2_22 ADB3 300 N 
14843.7678 M7316 1960779 p1_9 ADB3 300 N 
14845.5639 M7317 2563694 p2_19 ADB3 300 N 
14847.8112 M7318 2730772 p2_19 ADB3 300 N 
14848.3440 M7319 1643765 p2_22 ADB3 300 N 
14848.4994 M7320 1581923 p3_32 ADB3 300 N 
14856.2405 M7321 2951042 p2_28 ADB3 300 N 
14859.3207 M7322 1739229 p3_31 ADB3 300 N 
14859.4856 M7323 2265790 p3_33 ADB3 300 N 
14864.2397 M7324 1736673 p1_11 ADB3 300 N 
14870.4056 M7325 1853875 p2_25 ADB3 300 N 
14872.7141 M7326 1044365 p1_17 ADB3 300 N 
14875.9414 M7327 2404920 p1_12 ADB3 300 N 
14881.0367 M7328 1463067 p2_27 ADB3 300 N 
14881.3676 M7329 2851253 p1_15 ADB3 300 N 
14882.6883 M7330 1985856 p3_33 ADB3 300 N 
14884.3308 M7331 1919776 p3_30 ADB3 300 N 
14885.2803 M7332 2857783 p1_11 ADB3 300 N 
14886.6396 M7333 1688602 p2_26 ADB3 300 N 
14887.4064 M7334 2293725 p3_32 ADB3 300 N 
14889.1706 M7335 1842608 p2_23 ADB3 300 N 
14889.4539 M7336 2247777 p1_15 ADB3 300 N 
14893.4144 M7337 1545467 p3_32 ADB3 300 N 
14893.8134 M7338 1435669 p1_12 ADB3 300 N 
14894.2429 M7339 1495517 p1_13 ADB3 300 N 
14895.6485 M7340 1823013 p3_32 ADB3 300 N 
14896.2337 M7341 2354124 p3_35 ADB3 300 N 
14897.2110 M7342 2841873 p3_30 ADB3 300 N 
14898.9583 M7343 2662714 p3_30 ADB3 300 N 
14901.2286 M7344 2409824 p3_37 ADB3 300 N 
14901.4938 M7345 2698436 p1_10 ADB3 300 N 
14902.1145 M7346 1135153 p2_21 ADB3 300 N 
14907.1052 M7347 1385328 p1_14 ADB3 300 N 
14907.4888 M7348 1239001 p2_23 ADB3 300 N 
14914.8774 M7349 1353326 p1_15 ADB3 300 N 
14918.4835 M7350 1357687 p2_22 ADB3 300 N 
14920.9096 M7351 1906143 p2_24 ADB3 300 N 
14922.5599 M7352 2925300 p1_9 ADB3 300 N 
14924.1272 M7353 2611927 p1_12 ADB3 300 N 
14928.7695 M7354 1213834 p3_36 ADB3 300 N 
14930.1467 M7355 1484125 p2_24 ADB3 300 N 
14931.4723 M7356 2198159 p2_20 ADB3 300 N 
14931.8543 M7357 1547740 p2_19 ADB3 300 N 
14939.7520 M7358 2502495 p2_21 ADB3 300 N 
14940.1951 M7359 1444880 p1_18 ADB3 300 N 
14942.6044 M7360 2742253 p3_30 ADB3 300 N 
14943.9726 M7361 1468695 p3_37 ADB3 300 N 
14944.0660 M7362 2728187 p2_24 ADB3 300 N 
14946.5139 M7363 1075954 p1_17 ADB3 300 N 
14946.8335 M7364 2450263 p3_35 ADB3 300 N 
14952.5739 M7365 1294574 p3_37 ADB3 300 N 
14953.9296 M7366 2319452 p1_9 ADB3 300 N 
14954.2048 M7367 1945578 p1_17 ADB3 300 N 
14954.8480 M7368 1855946 p2_21 ADB3 300 N 
14955.3082 M7369 1894464 p1_16 ADB3 300 N 
14956.0545 M7370 2874494 p2_25 ADB3 300 N 
14957.5946 M7371 1664778 p3_37 ADB3 300 N 
14957.6731 M7372 2395475 p1_13 ADB3 300 N 
14959.6357 M7373 1978933 p1_9 ADB3 300 N 
14959.8046 M7374 1683969 p2_23 ADB3 300 N 
14960.1758 M7375 2842482 p2_19 ADB3 300 N 
14963.1586 M7376 1264127 p1_15 ADB3 300 N 
14964.0266 M7377 1281705 p3_34 ADB3 300 N 
14964.0814 M7378 2735217 p1_12 ADB3 300 N 
14964.8144 M7379 2571719 p3_32 ADB3 300 N 
14966.9321 M7380 2921718 p3_31 ADB3 300 N 
14971.7754 M7381 1097149 p2_21 ADB3 300 N 
14974.3289 M7382 1457574 p1_9 ADB3 300 N 
14976.9797 M7383 2831832 p3_36 ADB3 300 N 
14979.4991 M7384 1674800 p2_23 ADB3 300 N 
14982.4000 M7385 1294723 p1_14 ADB3 300 N 
14983.0170 M7386 1610578 p3_34 ADB3 300 N 
14984.0029 M7387 1237334 p2_28 ADB3 300 N 
14985.2394 M7388 1677127 p2_25 ADB3 300 N 
14987.0350 M7389 2669772 p2_19 ADB3 300 N 
14987.1501 M7390 2806561 p1_10 ADB3 300 N 
14987.2488 M7391 1180342 p2_26 ADB3 300 N 
14989.3427 M7392 1527924 p2_19 ADB3 300 N 
14991.0234 M7393 2104087 p3_32 ADB3 300 N 
14991.7958 M7394 2679299 p1_17 ADB3 300 N 
14996.6830 M7395 2823854 p3_35 ADB3 300 N 
14998.3340 M7396 1939101 p3_36 ADB3 300 N 
14999.5101 M7397 2522784 p2_24 ADB3 300 N 
15004.8918 M7398 2786318 p1_10 ADB3 300 N 
15006.0441 M7399 2085712 p1_17 ADB3 300 N 
15006.1177 M7400 1169555 p3_34 ADB3 300 N 
15006.4046 M7401 1721866 p2_20 ADB3 300 N 
15008.1069 M7402 1832199 p3_33 ADB3 300 N 
15009.1921 M7403 2254671 p2_26 ADB3 300 N 
15009.3872 M7404 2088930 p2_21 ADB3 300 N 
15014.3522 M7405 1707571 p3_37 ADB3 300 N 
15014.9130 M7406 1186055 p3_36 ADB3 300 N 
15017.0910 M7407 1500885 p3_34 ADB3 300 N 
15017.1843 M7408 2464073 p1_16 ADB3 300 N 
15021.3163 M7409 1563291 p1_15 ADB3 300 N 
15024.1483 M7410 2086339 p1_12 ADB3 300 N 
15024.8124 M7411 2001926 p1_15 ADB3 300 N 
15025.9085 M7412 2644433 p3_32 ADB3 300 N 
15028.6624 M7413 1643513 p1_15 ADB3 300 N 
15028.7511 M7414 1016045 p2_26 ADB3 300 N 
15032.6457 M7415 1884955 p3_36 ADB3 300 N 
15033.3679 M7416 1217025 p2_26 ADB3 300 N 
15035.1886 M7417 1122787 p2_21 ADB3 300 N 
15040.6596 M7418 1162047 p1_18 ADB3 300 N 
15043.5634 M7419 1333414 p1_9 ADB3 300 N 
15043.8945 M7420 1401784 p1_12 ADB3 300 N 
15048.2549 M7421 2015903 p2_27 ADB3 300 N 
15056.9744 M7422 2668062 p3_37 ADB3 300 N 
15057.9799 M7423 1950310 p2_25 ADB3 300 N 
15058.4554 M7424 2430492 p2_20 ADB3 300 N 
15066.5028 M7425 1574290 p2_24 ADB3 300 N 
